pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 9,pressure [meter] at 2,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 110,flow [cubic meter/hr] at 111,flow [cubic meter/hr] at 112,flow [cubic meter/hr] at 113,flow [cubic meter/hr] at 121,flow [cubic meter/hr] at 122,flow [cubic meter/hr] at 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 2
79.225174,79.225174,83.029076,83.56992,80.99107,82.79155,84.27829,79.458755,76.27937,0.0,37.37987,-0.00017345985,-90.43204,59.014454,-20.640366,16.793636,4.2640996,298.38043,51.264977,108.613846,27.202616,30.939907,19.6109,0.0,0.0,0.2780989,0.26852104,0.26707342,0.028601091,0.26690242,0.26555634,0.0,0.23500971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.31997,78.31997,82.223076,82.78768,79.993805,81.799385,83.28116,78.41472,75.30363,0.0,36.578117,-0.00017026495,-96.65854,58.24023,-20.845142,17.96728,2.8697426,307.91302,53.220867,114.66857,30.863853,31.446331,19.521154,0.0,0.0,0.26692593,0.2770061,0.2645364,0.20500292,0.2645364,0.20934805,0.0,0.22603408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.60703,77.60703,81.401505,81.96688,79.35679,81.1475,82.63598,77.61091,74.42887,0.0,35.75075,-0.00016774499,-89.82107,58.214867,-20.243336,16.365187,4.3105545,294.84058,51.612507,109.161385,27.902103,33.198322,20.711445,0.0,0.0,0.26453257,0.27077973,0.2675747,0.19652724,0.26851237,0.1907151,0.0,0.24070127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.8143,76.8143,80.60913,81.14433,78.604675,80.364685,81.83798,76.970795,73.86124,0.0,34.958508,-0.00016519333,-89.84444,59.19709,-18.949942,19.833889,2.8318903,295.1479,50.734184,108.843994,27.466661,32.030834,19.563246,0.0,0.0,0.2685085,0.27941808,0.27447522,0.21795087,0.27699712,0.17717686,0.0,0.22028539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.044846,76.044846,79.82143,80.52122,78.02373,79.81286,81.29974,76.7722,73.68707,0.0,34.165443,-0.00016186564,-88.65231,53.65445,-20.178518,16.759804,2.1551187,282.60196,46.47489,100.74739,25.913132,27.736614,17.394781,0.0,0.0,0.2769931,0.27920523,0.2724957,0.27368298,0.27077097,0.15503079,0.20565344,0.23137878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255.58388,175.16214,81.10257,82.80362,119.623405,86.79947,87.34115,109.27239,88.952415,0.0,34.13459,1685.1986,1244.4467,-23.385677,278.9433,98.27397,59.414646,-1404.9924,403.7221,-173.03156,-55.09084,86.793205,-38.370037,1685.1986,0.0,0.0,0.28316736,0.27076703,0.26576248,0.27531338,4.7070425e-05,0.1977739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257.05182,177.66992,84.865,86.583855,122.83831,90.577614,91.20617,112.58358,92.52162,0.0,37.909824,1673.398,1235.739,-24.627146,276.46408,93.4815,58.933743,-1397.1893,401.08362,-173.38318,-55.92245,86.356384,-37.72164,1673.398,0.0,0.0,0.038218606,0.2689468,0.0,0.090176515,0.2773492,0.27275166,0.19769886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258.53458,180.20415,88.59319,90.321724,126.30051,94.02409,94.65161,116.421906,95.87319,0.0,41.664093,1661.393,1227.4036,-25.280268,276.5335,93.54007,59.838215,-1381.1843,397.59854,-166.98582,-53.007553,84.63141,-37.42399,1661.393,0.0,0.0,0.03739936,0.00034671454,0.0,0.0,0.27571163,0.0,0.27232835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.071106,84.071106,87.78205,88.459335,85.992455,87.74899,89.24516,84.52368,81.391075,0.0,42.12394,-0.00018906062,-84.246346,54.44064,-18.799028,14.346239,3.3622808,277.49646,47.8092,101.6135,25.77573,30.240356,18.752998,0.0,0.0,0.0,0.287516,0.2715127,0.0,0.0,0.27556777,0.0,0.27209073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.26974,83.26974,87.03454,87.687004,85.18408,86.97654,88.45276,83.760666,80.63871,0.0,41.378304,-0.00018675908,-87.87495,55.296757,-20.314634,19.207619,3.1266952,282.0078,47.96948,102.48932,26.151808,29.732489,18.63876,0.0,0.0,0.0,0.28960788,0.2792858,0.0,0.030888155,0.26695302,0.0,0.21244195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.585464,82.585464,86.27936,86.942474,84.55444,86.294556,87.77947,83.13862,79.90762,0.0,40.620544,-0.00018509963,-83.06953,54.930824,-18.06986,17.232307,5.1000395,275.78568,46.706936,99.90092,24.794916,29.646868,18.917011,0.0,0.0,0.0,0.28614795,0.27928177,0.0,0.28750715,0.27452663,0.0,0.19195731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.791336,81.791336,85.53582,86.206375,83.64344,85.44265,86.931526,82.19112,79.06584,0.0,39.879505,-0.00018174139,-86.521194,54.673927,-20.589422,16.268269,3.2023258,281.8142,49.374065,103.713165,26.898918,30.057062,18.85995,0.0,0.0,0.0,0.29094702,0.28783768,0.0,0.28944722,0.17125158,0.0,0.006251107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.037254,81.037254,84.777275,85.35656,82.93254,84.66523,86.14813,81.5341,78.39954,0.0,39.122265,-0.00017901695,-86.22135,57.757053,-17.731936,17.707155,3.4039655,284.921,48.40328,104.365166,25.667297,29.449636,18.22368,0.0,0.0,0.28944305,0.286292,0.28907907,0.0,0.28613865,0.2702609,0.0,0.01567936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.36472,80.36472,84.01751,84.70264,82.3662,84.113365,85.601364,80.92346,77.791695,0.0,38.356678,-0.00017764134,-80.171074,54.167835,-18.385502,16.484299,3.3440666,270.84302,45.94202,96.98077,23.565924,29.94986,18.546476,0.0,0.0,0.28664538,0.28396943,0.287337,0.0,0.29093757,0.2509531,0.0,0.23785569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.56231,79.56231,83.28857,83.958855,81.539955,83.3131,84.809364,80.05245,76.92671,0.0,37.628918,-0.00017451262,-85.29127,54.68323,-19.512081,14.319991,3.2120717,273.74927,46.504055,99.56664,24.53048,30.448,18.913807,0.0,0.0,0.28922933,0.29491407,0.28989664,0.0,0.2862827,0.20143399,0.0,0.24518824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.84416,78.84416,82.55271,83.203476,80.792076,82.5123,83.997955,79.45499,76.30052,0.0,36.89335,-0.00017204537,-84.08175,55.35504,-17.15215,17.056799,3.8064222,274.44113,47.197323,101.872536,25.61215,28.744816,17.908148,0.0,0.0,0.28768525,0.29256117,0.285447,0.20251536,0.284123,0.1936657,0.0,0.2446812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.1837,78.1837,81.82157,82.58142,80.23735,81.94681,83.443665,78.778404,75.62984,0.0,36.155922,-0.00017026748,-79.09739,51.50668,-16.637081,14.153141,3.6911156,258.70462,44.69085,95.898285,24.29874,30.130945,18.51957,0.0,0.0,0.28411892,0.29200798,0.28483492,0.21224385,0.2949045,0.18678708,0.0,0.23977488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.48249,77.48249,81.128365,81.93719,79.60948,81.3511,82.851616,78.43032,75.29171,0.0,35.460777,-0.00016738205,-79.6754,49.697327,-18.137505,13.086851,3.489142,253.67505,42.87973,92.22937,23.244537,26.858677,16.989382,0.0,0.0,0.28815487,0.30530494,0.29490024,0.20863679,0.29227093,0.18340722,0.0,0.23869601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.85429,76.85429,80.45116,81.3402,79.05607,80.80439,82.30065,77.87511,74.75082,0.0,34.77915,-0.00016519203,-76.07946,46.60479,-18.436924,14.318542,3.1794715,241.8989,40.962925,87.11374,22.279902,26.88093,16.953468,0.0,0.0,0.29405347,0.30990213,0.29226804,0.21406358,0.2922667,0.18612611,0.016158149,0.23570956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.25308,76.25308,79.80383,80.698586,78.437096,80.13941,81.63911,77.43008,74.31644,0.0,34.12916,-0.00016334794,-72.558624,46.3784,-16.28813,13.334448,2.9316173,234.54639,41.425167,87.82071,22.701984,24.664871,15.473403,0.0,0.0,0.29226717,0.32141533,0.2922638,0.28662208,0.30529502,0.17416543,0.21198046,0.24727523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256.2162,176.24225,80.774414,82.8032,122.00094,87.64901,88.23239,112.67262,91.51168,0.0,33.707443,1680.1256,1254.1589,-41.17523,285.5765,95.99909,60.95958,-1464.1101,398.86966,-197.88893,-63.366604,82.05234,-43.362328,1680.1256,0.0,0.0,0.32915372,0.3050915,0.28410247,0.30702898,0.0,0.21119763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257.77094,178.89886,84.70817,86.77598,126.02376,91.73056,92.324135,116.97952,95.70144,0.0,37.64153,1667.5864,1245.3536,-42.86443,285.32397,95.43587,61.172153,-1463.9142,393.7051,-200.82185,-64.40172,80.69346,-43.661827,1667.5864,0.0,0.0,0.050043408,0.29270253,0.0,0.1722167,0.28904992,0.28631514,0.20852602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259.3572,181.61066,88.64158,90.758644,129.81108,95.92173,96.53212,121.18355,100.18716,0.0,41.57509,1654.6948,1236.8812,-44.91901,283.5824,94.500626,60.65994,-1463.826,389.59836,-205.85161,-66.324356,78.66425,-44.46834,1654.6948,0.0,0.0,0.048555247,0.0023292876,0.0,0.0,0.29335102,0.0,0.28674072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.63876,84.63876,87.99413,89.10613,87.20233,88.84952,90.35556,86.49998,83.40507,0.0,42.302216,-0.00019101493,-55.628906,36.898216,-13.33962,11.323352,2.4451015,181.11601,30.310276,64.37515,15.111082,20.304186,12.737299,0.0,0.0,0.0,0.38878354,0.016192317,0.0,0.0011307556,0.29762784,0.0,0.28762662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.21981,84.21981,87.513466,88.70884,86.85495,88.48964,89.99914,86.315926,83.24456,0.0,41.81555,-0.00018971474,-49.288166,32.65755,-12.5910425,10.091534,1.6782573,159.09657,27.803507,57.808525,13.851721,17.600254,11.072334,0.0,0.0,0.0,0.40570977,0.2924633,0.0,0.0,0.29462847,0.0,0.25799856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.815216,83.815216,87.08806,88.31973,86.52058,88.1314,89.640915,85.98258,82.898926,0.0,41.388058,-0.00018873317,-46.98765,30.65734,-11.043287,10.0836525,2.1087255,150.79128,25.140898,53.86685,12.831243,17.582108,10.9598875,0.0,0.0,0.0,0.45155805,0.30350706,0.0,0.0,0.29140443,0.0,0.22878271,0.0,0.0,0.0,0.0,0.0,340.41983,0.0,0.0,0.0,0.0,0.0
83.42691,83.42691,86.68469,87.96981,86.15007,87.79311,89.31208,85.653854,82.59234,0.0,40.98288,-0.0001877499,-45.261784,27.490538,-13.095373,5.6963277,1.2489692,143.25467,24.426773,49.797134,12.092716,16.831263,10.672645,0.0,0.0,0.0,0.47232822,0.30768666,0.0,0.034127813,0.28926086,0.0,0.21982963,0.0,0.0,0.0,0.0,0.0,365.32983,0.0,0.0,0.0,0.0,0.0
83.07706,83.07706,86.3018,87.59951,85.83678,87.44311,88.953384,85.44803,82.38131,0.0,40.597954,-0.00018676028,-41.262394,26.699316,-10.730809,9.790801,1.4889011,134.32237,22.901716,47.629868,11.669245,14.752915,9.325995,0.0,0.0,0.0,0.49326032,0.30986065,0.0,0.38876033,0.2890918,0.0,0.2172192,0.0,0.0,0.0,0.0,0.0,395.18677,0.0,0.0,0.0,0.0,0.0
82.73181,82.73181,85.9429,87.27451,85.526794,87.13986,88.65649,85.1811,82.13104,0.0,40.237026,-0.00018543153,-39.509117,24.45894,-11.196723,7.0042915,0.45336926,124.950554,21.343689,43.75436,10.585458,13.847041,8.767178,0.0,0.0,0.0,0.5211109,0.3887547,0.0,0.40568474,0.28844747,0.0,0.05113641,0.0,0.0,0.0,0.0,0.0,413.16864,0.0,0.0,0.0,0.0,0.0
82.40174,82.40174,85.60763,86.94576,85.20172,86.81402,88.32968,84.859535,81.79504,0.0,39.901283,-0.00018409714,-38.822834,24.007338,-11.144465,7.485104,1.3911973,122.68654,21.115353,43.068542,10.50722,13.770946,8.876701,0.0,0.0,0.005390203,0.55461264,0.4056789,0.0,0.4515302,0.2894156,0.0,0.010730607,0.0,0.0,0.0,0.0,0.0,449.7647,0.0,0.0,0.0,0.0,0.0
82.0921,82.0921,85.27915,86.616875,84.91142,86.518814,88.036194,84.601265,81.54925,0.0,39.57162,-0.00018342749,-36.24854,24.035925,-10.805498,6.6070676,0.6484637,116.83188,20.209547,40.570328,8.97778,13.05933,8.332506,0.0,0.0,0.38874346,0.5634727,0.41376027,0.0,0.4534471,0.23695698,0.0,0.029568534,0.0,0.0,0.0,0.0,0.0,456.9267,0.0,0.0,191.271,0.0,0.0
81.788124,81.788124,84.96639,86.318695,84.63006,86.22911,87.74562,84.35282,81.29706,0.0,39.257694,-0.00018207956,-34.994324,23.0011,-10.207999,7.06499,0.92574,110.79233,19.104431,38.759285,8.619505,12.291564,7.898339,0.0,0.0,0.40566716,0.5879784,0.45151713,0.0,0.47229224,0.12975456,0.0,0.015757192,0.0,0.0,0.0,0.0,0.0,485.06308,0.0,0.0,315.8401,0.0,0.0
81.49288,81.49288,84.66822,86.01882,84.33166,85.91406,87.427345,84.04915,80.99891,0.0,38.95999,-0.00018106357,-34.566574,23.123692,-8.915685,8.569799,0.47300732,113.27317,19.26243,40.091553,9.466369,12.417105,7.6959457,0.0,0.0,0.4436,0.6159722,0.47228542,0.0,0.49322274,0.14039078,0.0,0.022894423,0.0,0.0,0.0,0.0,0.0,507.7278,0.0,0.0,326.97534,0.0,0.0
81.16906,81.16906,84.36277,85.70703,83.994125,85.592445,87.109566,83.66371,80.61346,0.0,38.655624,-0.00017970135,-37.176395,23.576643,-10.154371,6.7452736,0.4745751,118.76627,19.933966,41.333744,9.728427,13.512984,8.43855,0.0,0.0,0.45150405,0.6041106,0.49321562,0.0,0.5210712,0.2933997,0.0,0.012635873,0.0,0.0,0.0,0.0,0.0,490.85574,0.0,0.0,372.18857,0.0,0.0
80.83228,80.83228,84.04138,85.34499,83.58238,85.19591,86.710724,83.21069,80.15449,0.0,38.3365,-0.00017833,-39.247498,26.320402,-11.227656,7.8814282,0.9541158,129.6243,23.311459,46.733917,11.222958,14.39965,9.114489,0.0,0.0,0.47227174,0.5796108,0.5047846,0.0,0.5477871,0.24318923,0.0,0.0116190985,0.0,0.0,0.0,0.0,0.0,476.1042,0.0,0.0,381.28555,0.0,0.0
80.48047,80.48047,83.69281,84.992485,83.24638,84.841385,86.35489,82.885254,79.83305,0.0,37.988197,-0.00017729604,-39.671486,26.573483,-9.907102,8.476119,0.66439325,130.87354,22.63496,47.138344,11.349712,14.177349,8.7618065,0.0,0.0,0.49320135,0.53729266,0.53231853,0.0,0.56343013,0.25009832,0.0,0.02067869,0.0,0.0,0.0,0.0,0.0,421.08963,0.0,0.0,382.5803,0.0,0.0
80.088684,80.088684,83.33774,84.602394,82.75778,84.38815,85.90184,82.25306,79.191864,0.0,37.636536,-0.00017590901,-44.234077,28.738007,-12.323324,8.393965,1.2328861,145.8353,26.544357,53.437004,13.556344,16.986328,10.631483,0.0,0.0,0.52104855,0.53287333,0.5616586,0.0,0.58781904,0.20082732,0.0,0.015380607,0.0,0.0,0.0,0.0,0.0,417.4769,0.0,0.0,419.46704,0.0,0.0
79.656334,79.656334,82.94233,84.14873,82.29598,83.91513,85.421486,81.80495,78.7209,0.0,37.244675,-0.00017381321,-48.452587,32.061337,-11.60306,11.217634,2.1210997,160.09677,27.638891,58.000515,14.403677,16.736147,10.612529,0.0,0.0,0.5545774,0.4858382,0.5878106,0.24003468,0.6159262,0.21338266,0.0,0.022675505,0.0,0.0,0.0,0.0,0.0,368.26855,0.0,0.0,434.21802,0.0,0.0
79.15973,79.15973,82.50785,83.67423,81.71955,83.38179,84.89378,81.135445,78.05705,0.0,36.81449,-0.00017239994,-54.917206,34.182976,-14.196426,9.113289,1.9344963,176.04015,30.436388,63.40418,15.9779,18.38031,11.761679,0.0,0.0,0.56340563,0.449188,0.61591727,0.2856736,0.591733,0.23338547,0.0,0.036348063,0.0,0.0,0.0,0.0,0.0,339.293,0.0,0.0,422.7282,0.0,0.0
78.65234,78.65234,82.02991,83.11139,81.109276,82.754295,84.25773,80.35859,77.23849,0.0,36.34147,-0.00017097885,-57.763363,38.349796,-13.21235,12.183888,3.0842443,192.90207,33.747593,70.90479,17.949448,21.047052,13.289677,0.0,0.0,0.6101514,0.41524544,0.5850777,0.30786675,0.5371988,0.27144492,0.0,0.0051550837,0.0,0.0,0.0,0.0,108.277855,310.37653,0.0,0.0,417.1282,0.0,0.0
78.060776,78.060776,81.50486,82.5207,80.35622,82.037575,83.543915,79.383484,76.298515,0.0,35.82314,-0.0001691889,-63.792408,41.323635,-15.224937,11.222643,2.1504362,214.08023,38.448948,79.62746,20.903635,24.207834,14.904051,0.0,0.0,0.604165,0.3854521,0.537191,0.3394536,0.5186774,0.2812925,0.0,0.00687475,0.0,0.0,0.0,0.0,102.77816,277.54355,0.0,0.0,341.29617,0.0,0.0
77.434326,77.434326,80.92644,81.88181,79.70584,81.39508,82.891846,78.764946,75.65211,0.0,35.247902,-0.00016738205,-67.85923,43.90976,-15.632105,14.17972,2.912189,223.51764,39.10425,82.36649,21.199041,23.776737,14.930993,0.0,0.0,0.53718317,0.35468158,0.4864461,0.3612626,0.44916677,0.32975397,0.0,0.004601956,0.0,0.0,0.0,0.0,111.98069,247.14049,0.0,0.0,321.28998,0.0,0.0
76.75906,76.75906,80.32105,81.22338,79.01218,80.73297,82.232834,77.923706,74.78546,0.0,34.647305,-0.0001651924,-73.42996,46.076027,-17.178965,13.285737,3.48131,237.10742,39.602074,84.72822,21.212143,25.722822,16.286964,0.0,0.0,0.49033523,0.34284708,0.44916028,0.3961675,0.41522583,0.33408242,0.21782948,0.00595656,0.0,0.0,0.0,0.0,128.32547,238.92201,0.0,0.0,283.3827,0.0,0.0
76.033806,76.033806,79.67543,80.499466,78.14481,79.85316,81.35061,76.93732,73.810936,0.0,34.010197,-0.0001626057,-79.369,49.123585,-16.583206,13.985727,3.2263777,259.76627,43.27978,93.93793,24.517971,27.205303,16.88324,0.0,0.0,0.44915378,0.32746094,0.40518308,0.40993446,0.37408197,0.36258587,0.2766636,5.1564264e-09,0.0,0.0,0.0,0.0,138.09772,232.26228,0.0,0.0,248.28911,0.0,0.0
256.05185,175.9615,81.699265,83.46355,120.94362,87.60071,88.15106,110.93742,89.898285,0.0,34.713406,1681.4456,1245.8484,-27.578276,281.21115,97.80476,60.73789,-1415.822,401.7801,-177.56096,-56.554787,85.219894,-38.81342,1681.4456,0.0,0.0,0.2594683,0.38727263,0.5003827,0.0022729759,0.016486058,0.0002700441,0.0,0.0,0.0,0.0,0.0,0.0,327.8447,0.0,107.66335,0.0,0.0,0.0
257.1908,177.90744,85.45555,87.19573,123.16418,90.93451,91.48076,113.20776,92.48513,0.0,38.517742,1672.2762,1233.2794,-26.047735,276.32693,98.02725,60.15859,-1386.5502,400.75296,-168.09177,-52.54825,84.99068,-36.474396,1672.2762,0.0,0.0,0.04858568,0.5321243,0.0,1.6401138e-09,0.0,0.29273617,5.0040926e-05,0.0,0.0,0.0,0.0,0.0,91.40684,488.5218,67.34418,108.564705,0.0,0.0
258.51508,180.1708,89.160774,90.86779,126.05652,94.5857,95.23287,115.91725,95.878845,0.0,42.243423,1661.5514,1223.1902,-23.807913,272.95496,92.42725,58.889668,-1373.9209,398.39197,-166.848,-53.36553,85.82999,-35.637985,1661.5514,0.0,0.0,0.0099158995,0.011790399,0.0,0.0,1.1326583e-06,0.0,0.1451718,0.0,0.0,10.599506,0.0,0.0,62.912674,232.40974,0.0,57.44439,0.0,2.7759924
83.8875,83.8875,87.64414,88.30804,85.68425,87.52574,89.02748,84.03996,80.88635,0.0,41.98895,-0.00018873316,-87.333984,54.903885,-22.240957,12.716846,3.7898555,284.48254,50.59509,104.58394,27.002548,32.140842,20.29504,0.0,0.0,0.0,0.27396312,0.45151597,0.0,0.0,8.7470085e-09,0.0,0.05566116,0.0,0.0,2.8504238,0.0,0.0,253.36815,255.91022,0.0,105.66656,0.0,2.8512638
83.15091,83.15091,86.88225,87.53544,85.09732,86.8332,88.330605,83.57267,80.44012,0.0,41.22454,-0.00018676024,-85.63589,55.271824,-17.877714,13.996722,3.3610168,278.45895,47.232056,102.17595,25.59911,30.856262,18.951437,0.0,0.0,0.0,0.27271453,0.35464436,0.0,6.1092333e-12,2.744786e-12,0.0,0.053161155,0.0,0.0,2.846666,0.0,0.0,279.7091,350.8872,0.0,96.09226,0.0,2.8475237
82.36834,82.36834,86.13055,86.779434,84.25318,86.0155,87.49738,82.714325,79.61662,0.0,40.476315,-0.0001844323,-87.70367,55.41932,-19.049913,17.943272,2.5227637,286.74445,48.639545,104.46856,27.029522,31.011187,18.984034,0.0,0.0,0.0,0.27389568,0.33360854,0.0,0.24283634,0.0,0.0,0.060949065,0.0,0.0,2.8430943,0.0,0.0,195.41833,464.1063,0.0,27.103422,0.0,2.8439882
81.66478,81.66478,85.36493,85.9816,83.50529,85.30872,86.792564,82.0867,78.97272,0.0,39.70583,-0.00018207928,-83.50258,56.511772,-20.759344,17.486664,2.9399042,275.087,49.63207,102.42659,25.297876,29.677948,18.628378,0.0,0.0,0.18960522,0.2645547,0.23332493,0.0,0.24174038,9.4841856e-15,0.0,0.010390498,0.0,3.6722322,2.8398035,2.807111,0.0,191.18803,296.39398,0.0,223.64787,0.0,2.8406456
80.92527,80.92527,84.62648,85.335236,82.863884,84.628944,86.11861,81.68312,78.59217,0.0,38.966667,-0.00017935938,-83.57608,53.338696,-19.168016,16.069748,2.3315547,273.33722,47.412292,100.3552,25.821955,26.878384,16.849442,0.0,0.0,0.2245982,0.270362,0.23324235,0.0,0.24273537,0.26385123,0.0,0.012073879,0.0,2.796128,2.836571,2.8037708,0.0,194.93967,36.62695,0.0,241.64946,0.0,2.8374848
80.2486,80.2486,83.89874,84.67919,82.38736,84.12621,85.62969,81.12324,78.02776,0.0,38.232204,-0.00017694986,-79.98211,50.75224,-18.012785,12.169725,2.4610028,256.40674,42.582935,92.04785,22.491577,27.88691,17.228828,0.0,0.0,0.22449471,0.26891872,0.2322725,0.0,0.23414777,0.21859002,0.0,0.010771363,0.0,2.7920172,2.8335712,2.800059,0.0,198.90283,34.552017,0.0,171.56868,0.0,2.8344958
79.54125,79.54125,83.20854,84.005646,81.60795,83.3726,84.876434,80.38955,77.28558,0.0,37.543236,-0.00017381176,-81.20431,50.135357,-19.149899,12.05499,2.6897838,259.57013,44.37313,94.45216,24.128922,27.337744,17.159058,0.0,0.0,0.21902555,0.2806183,0.22440207,0.0,0.2382409,0.22155122,0.0,0.011074808,0.0,2.7890515,2.8306193,2.7973855,0.0,216.59544,31.815376,0.0,167.0682,0.0,2.8316689
78.93392,78.93392,82.51674,83.34114,81.1248,82.83132,84.32099,80.068726,76.97752,0.0,36.845768,-0.0001720457,-75.02177,49.10973,-16.494345,16.067244,2.338937,244.68832,41.24712,88.6551,21.862488,25.306534,15.678098,0.0,0.0,0.21646377,0.27526033,0.22816332,0.12975614,0.23616424,0.12416801,0.0,2.457926e-06,0.0,2.785644,2.8279717,2.7919915,1.9260308,211.14961,32.291954,0.0,168.30142,0.0,2.8289948
78.286896,78.286896,81.85886,82.68098,80.371735,82.08647,83.58179,79.22096,76.1237,0.0,36.188286,-0.00016954925,-74.19565,49.196007,-16.891163,14.581475,2.5105317,245.77707,43.92838,92.04225,23.523634,26.50761,16.384243,0.0,0.0,0.2176959,0.2868038,0.22615345,0.13106425,0.24552123,0.10630568,0.0,1.3423364e-06,0.0,2.7809255,2.825315,2.7883933,74.34293,224.76802,40.4193,0.0,172.86461,0.0,2.8264654
77.59343,77.59343,81.19829,82.05496,79.74232,81.478516,82.97562,78.62122,75.543434,0.0,35.527878,-0.00016774469,-76.67581,47.873283,-17.892076,14.084235,1.9135934,246.20879,42.326073,90.00608,23.116077,26.136276,16.207327,0.0,0.0,0.21558489,0.28346273,0.23547953,0.13252771,0.24067864,0.11391704,0.0,5.105467e-07,0.0,2.7772286,2.822933,2.782934,71.71563,216.59726,29.05701,0.0,187.60338,0.0,2.8240721
76.91574,76.91574,80.533936,81.327736,79.03725,80.75602,82.25562,77.93093,74.84304,0.0,34.86631,-0.00016555906,-77.66184,50.258217,-17.083464,13.361343,2.2404256,253.57497,43.017456,92.25403,22.966059,25.949663,16.064949,0.0,0.0,0.22448722,0.2808959,0.230516,0.12417255,0.25040248,0.11028424,1.4701974e-05,5.5264917e-07,0.0,2.7713215,2.8206735,2.780703,85.98176,221.42952,27.97307,0.009575025,188.62997,0.0,2.8218079
76.26622,76.26622,79.85578,80.73254,78.44426,80.18405,81.67273,77.194885,74.10322,0.0,34.18495,-0.00016334826,-75.53155,47.08995,-18.055126,16.316935,2.3523684,245.07083,41.57941,88.111916,22.708914,27.710852,17.121206,0.0,0.0,0.21987754,0.2718508,0.24030623,0.12802802,0.24774571,0.11412077,0.11174814,2.3328668e-07,0.0,2.7694643,2.8185964,2.776194,56.841816,216.10022,24.87295,1.9070091,197.04404,0.0,2.8196652
255.58186,175.15869,80.55095,82.41667,120.224884,86.69956,87.26941,110.3077,89.228966,0.0,33.5365,1685.2148,1248.235,-33.35414,282.0046,96.74232,60.810043,-1433.0022,401.46588,-182.90596,-58.131,84.80972,-39.515255,1685.2148,0.0,0.0,0.27804193,0.23711962,0.17916885,0.24275866,0.0,0.00074481964,0.0,0.0,0.0,2.816463,2.7739751,2.7388337,286.91425,62.912674,72.21564,0.0,0.0,2.8176374
