pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 9,pressure [meter] at 2,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 110,flow [cubic meter/hr] at 111,flow [cubic meter/hr] at 112,flow [cubic meter/hr] at 113,flow [cubic meter/hr] at 121,flow [cubic meter/hr] at 122,flow [cubic meter/hr] at 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 2
84.4488,84.4488,87.906715,88.76891,86.66228,88.33898,89.803986,85.75093,82.293915,0.0,42.228172,-0.00019021712,-77.026695,42.696125,-19.022257,17.487465,8.976768,249.57364,44.732533,96.20311,16.818819,30.39278,14.689256,0.0,0.0,0.0,0.29492635,0.30120182,0.0,0.0,0.30645025,0.0,0.29131174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.74746,83.74746,87.23385,88.0806,85.94365,87.58099,89.04313,84.95322,81.44785,0.0,41.557564,-0.00018790823,-79.87007,43.231472,-16.194412,17.940536,9.534992,256.84064,45.23075,100.183205,18.123121,31.789545,15.15712,0.0,0.0,0.0,0.31387594,0.316223,0.0,0.031503163,0.29949257,0.0,0.27967647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0471,83.0471,86.54413,87.41412,85.26059,86.91312,88.3727,84.39142,81.01777,0.0,40.867428,-0.00018657789,-80.91228,42.42389,-17.331034,18.334795,7.9371996,255.50945,44.73195,99.1752,18.191843,29.625114,13.86321,0.0,0.0,0.0,0.30707288,0.30936807,0.0,0.26268888,0.29161492,0.0,0.24106458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.407616,82.407616,85.86032,86.76499,84.63922,86.29098,87.764496,83.71784,80.23276,0.0,40.18087,-0.00018389172,-76.49598,41.19391,-17.275297,16.07467,9.304289,246.6275,44.205196,96.27963,17.468672,30.572933,14.759884,0.0,0.0,0.0,0.30828887,0.30559492,0.0,0.31386575,0.18079922,0.0,0.038172595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.786446,81.786446,85.20128,86.162766,84.13322,85.79135,87.27043,83.28711,79.85046,0.0,39.518177,-0.00018219666,-72.54361,39.108456,-17.735521,15.093733,8.732636,234.37502,40.720512,88.42562,15.42067,29.198027,14.118887,0.0,0.0,0.2949088,0.3167446,0.30415,0.0,0.30716974,0.1514022,0.0,7.687649e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.188065,81.188065,84.57386,85.543594,83.55952,85.233986,86.719536,82.81875,79.43913,0.0,38.88841,-0.00017980117,-69.38463,38.79784,-18.871181,13.877645,8.015408,226.18181,39.940342,84.780174,13.999069,27.175247,13.284471,0.0,0.0,0.31385666,0.32946146,0.31226537,0.0,0.30827886,0.15438898,0.0,0.019226836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.58126,80.58126,83.967255,84.95536,82.93591,84.58844,86.07159,82.18561,78.7808,0.0,38.280655,-0.00017772426,-69.40571,38.097694,-17.331306,14.339673,8.338713,222.11,40.47285,86.82249,15.248767,27.36364,13.359315,0.0,0.0,0.30716294,0.3387336,0.30716008,0.0,0.31673428,0.3019523,0.0,0.046035353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.045425,80.045425,83.37559,84.45474,82.53203,84.16531,85.650314,81.974815,78.69715,0.0,37.68384,-0.00017667885,-62.959396,34.45361,-15.878228,13.983657,6.5732517,202.91463,36.11263,77.65629,13.567013,23.30257,11.232013,0.0,0.0,0.30826992,0.34359556,0.30826992,0.0,0.3276342,0.31286126,0.0,0.1926419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.52688,79.52688,82.83358,83.96015,82.094925,83.71349,85.20117,81.52794,78.217606,0.0,37.138607,-0.00017421815,-60.07626,32.419243,-14.685581,13.457077,7.0626817,190.04614,33.18239,72.35141,12.518805,23.522173,11.418299,0.0,0.0,0.31672513,0.36914858,0.31672513,0.20483054,0.33390194,0.21757188,0.0,0.195449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0677,79.0677,82.32693,83.51607,81.7111,83.31443,84.8077,81.27729,78.0452,0.0,36.62795,-0.0001727983,-53.845737,29.555145,-13.356241,12.295094,5.833256,172.98883,30.259321,65.551926,11.255027,20.356218,9.8083515,0.0,0.0,0.3246273,0.38916916,0.3294412,0.21748117,0.33908418,0.16693063,0.0,0.19010326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.64441,78.64441,81.86647,83.134705,81.35052,82.97065,84.47873,80.9661,77.76338,0.0,36.163124,-0.00017101015,-48.50365,25.55334,-14.815975,8.619974,5.310703,152.53932,27.629147,57.422314,9.8047495,19.069845,9.327567,0.0,0.0,0.32943642,0.420298,0.33755195,0.2160831,0.34357938,0.16247962,0.0,0.19293916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.26095,78.26095,81.45824,82.72995,81.02423,82.61158,84.11684,80.680664,77.48258,0.0,35.75325,-0.00016956747,-44.645607,25.365082,-11.828323,9.414673,5.224157,144.21077,25.029484,53.68765,8.465558,17.947578,8.688344,0.0,0.0,0.33870786,0.46679425,0.33870786,0.21078537,0.36913118,0.098738074,0.0,0.19896834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.88921,77.88921,81.07286,82.38627,80.677505,82.278244,83.78861,80.383865,77.228455,0.0,35.365753,-0.00016957044,-42.393612,23.007786,-13.118574,7.926251,4.360856,132.8558,23.817167,49.47585,7.9357734,16.488583,7.997725,0.0,0.0,0.34356946,0.48950934,0.34356946,0.22963174,0.3794692,0.15560006,0.0,0.19778606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.55636,77.55636,80.717896,82.05048,80.393234,81.9808,83.489044,80.140854,77.01141,0.0,35.008766,-0.00016811492,-38.511017,21.851614,-11.849818,8.571022,3.7554872,121.1524,21.297256,44.43356,6.5574055,15.194116,7.240286,0.0,0.0,0.34356448,0.5250675,0.35998943,0.3065768,0.3891452,0.17208526,0.16247159,0.21200928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.241264,77.241264,80.39349,81.76733,80.10431,81.683784,83.195114,79.88592,76.7446,0.0,34.68323,-0.0001670182,-36.773163,19.167734,-11.01102,7.6214986,4.041964,114.13915,19.828577,41.85225,6.9917803,14.052584,6.9378824,0.0,0.0,0.36911514,0.56869227,0.36911514,0.3156674,0.42027208,0.14170949,0.20863667,0.21697582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.94673,76.94673,80.08763,81.46189,79.82625,81.39826,82.90524,79.62871,76.52048,0.0,34.376537,-0.00016665127,-34.5575,19.138548,-10.184101,8.935529,3.1908848,108.78124,18.854471,39.84457,6.3559203,13.31151,6.2850947,0.0,0.0,0.37522885,0.59912086,0.38913393,0.31347474,0.44300675,0.1489633,0.217575,0.2140498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.65714,76.65714,79.795425,81.17046,79.54896,81.11548,82.62709,79.35388,76.22998,0.0,34.08424,-0.00016480617,-34.02742,19.084806,-9.537696,7.5281596,3.615408,108.17981,18.09896,38.884842,5.767905,13.221286,6.3702025,0.0,0.0,0.3891283,0.62501085,0.39076072,0.32178587,0.4667587,0.12769815,0.21757184,0.22468023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.36186,76.36186,79.504005,80.86473,79.2134,80.78766,82.2978,79.00587,75.882965,0.0,33.79356,-0.00016331731,-34.805714,20.053778,-10.439293,8.001004,3.5896106,112.994446,20.485561,42.48959,6.781817,13.670799,6.578011,0.0,0.0,0.4162576,0.62807626,0.42025384,0.32190287,0.48947206,0.13327341,0.20521301,0.2191281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.26834,159.97273,81.15358,83.48174,115.53725,89.706436,90.32992,111.74288,96.82346,0.0,34.083443,1758.2413,1345.1282,-47.43264,313.23862,76.17853,55.328224,-1637.0419,396.55566,-262.9596,-61.05662,65.65227,-44.94901,1758.2413,0.0,0.0,0.60402435,0.42889288,0.3400529,0.4706511,0.0,0.2166481,7.6607785e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248.06194,163.01884,85.51726,87.777275,118.937164,93.68808,94.29133,115.03514,100.107864,0.0,38.4822,1744.4156,1333.3953,-45.21807,309.62402,77.09797,55.34798,-1613.938,394.95743,-255.14316,-58.9569,66.65171,-43.480824,1744.4156,0.0,0.0,0.08464077,0.33108553,0.0,0.07757015,0.30949703,0.31476814,0.21260536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.173965,85.173965,88.36524,89.64287,87.94795,89.53053,91.03438,87.6306,84.43051,0.0,42.66003,-0.00019412184,-43.665375,25.042349,-11.3393755,9.791849,5.261862,143.06444,24.516914,52.745716,8.310094,17.194485,8.441329,0.0,0.0,0.0,0.02522923,0.014077803,0.0,0.01096147,0.34173596,0.0,0.31451035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.742874,84.742874,87.97698,89.19229,87.42113,89.02344,90.51755,87.010284,83.788826,0.0,42.27561,-0.00019250352,-50.28915,28.28486,-13.263245,12.1136265,5.648827,162.03973,28.822445,61.55882,10.344252,19.76705,9.542304,0.0,0.0,0.0,0.50701493,0.31102344,0.0,9.432963e-07,0.34054053,0.0,0.3150228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.271095,84.271095,87.53795,88.726746,86.878044,88.491684,89.99199,86.40263,83.12677,0.0,41.84021,-0.00019054498,-54.88783,29.571676,-14.267184,10.686217,6.545392,178.41046,31.701786,67.74838,11.928162,21.387997,10.513628,0.0,0.0,0.0,0.45790252,0.33506376,0.0,9.4328266e-07,0.35068968,0.0,0.3154513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.73093,83.73093,87.05338,88.15476,86.252914,87.89222,89.37987,85.651474,82.357895,0.0,41.360817,-0.0001882388,-62.024998,33.5135,-16.344461,13.463317,6.815415,199.70824,34.865303,74.80749,12.894036,24.283648,11.672392,0.0,0.0,0.0,0.4239254,0.3787523,0.0,0.0048870207,0.35072392,0.0,0.29024464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.1425,83.1425,86.51207,87.56931,85.55887,87.218285,88.717636,84.902565,81.552444,0.0,40.8242,-0.00018557617,-67.56375,35.359962,-17.82734,10.914915,7.622136,217.50085,38.48621,82.3069,14.588205,25.455673,12.508322,0.0,0.0,0.0,0.3880598,0.46808922,0.0,0.50699097,0.36534992,0.0,0.25867027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.50244,82.50244,85.9232,86.87193,84.849075,86.49237,87.97626,84.10754,80.620384,0.0,40.239773,-0.0001842292,-73.173874,39.58464,-16.647804,14.19884,9.328002,233.25229,40.72495,89.48877,15.487413,27.190596,13.730559,0.0,0.0,0.0,0.36348155,0.5250354,0.0,0.45788097,0.37644523,0.0,0.2581767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.816795,81.816795,85.288925,86.15077,83.9594,85.628006,87.09579,83.13714,79.62958,0.0,39.613018,-0.00018185601,-78.45748,42.708324,-18.470894,17.03739,9.559657,258.03677,46.74542,100.55336,18.426346,28.750631,14.436261,0.0,0.0,0.5069763,0.3448518,0.5007687,0.0,0.41264376,0.39717752,0.0,0.14245728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.05516,81.05516,84.59354,85.442184,83.23542,84.94112,86.42408,82.194916,78.641914,0.0,38.91967,-0.0001794558,-84.8534,43.165977,-20.89408,14.3746605,10.0588875,264.40506,45.685265,100.16329,17.782999,32.64761,16.007408,0.0,0.0,0.43400156,0.32014364,0.4238993,0.0,0.36346975,0.20912823,0.0,0.12855022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.31696,80.31696,83.87693,84.58436,82.35059,84.04992,85.51343,81.26834,77.707275,0.0,38.20921,-0.00017633004,-86.84973,47.826447,-20.494621,17.723738,10.145366,282.89017,49.703754,107.93404,18.698565,33.348465,16.223522,0.0,0.0,0.38803592,0.31454203,0.38803592,0.0,0.3448406,0.19831437,0.0,0.08473529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.56326,79.56326,83.11883,83.8869,81.608284,83.29209,84.75576,80.51508,76.794235,0.0,37.449078,-0.00017421907,-86.446526,45.874634,-19.494728,17.699434,11.744773,276.9044,49.401493,107.9221,19.697737,33.53024,16.976608,0.0,0.0,0.36116624,0.29971287,0.3500989,0.0,0.3201333,0.34291098,0.0,0.28029096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.76228,78.76228,82.369255,83.07263,80.70962,82.414856,83.88121,79.53664,75.93626,0.0,36.705032,-0.00017065316,-91.06845,47.954384,-20.865404,17.268847,10.558019,292.96487,51.94407,113.315155,20.656513,34.830048,16.884735,0.0,0.0,0.32853714,0.30429637,0.32012865,0.33130714,0.31453186,0.3928599,0.0,0.22953519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.93225,77.93225,81.58064,82.24492,79.819824,81.532265,82.99116,78.55516,74.790016,0.0,35.91783,-0.0001688427,-94.65215,49.174763,-21.309029,18.441404,12.156111,296.94028,53.448418,117.14947,21.609756,36.274544,18.107815,0.0,0.0,0.3145273,0.2924167,0.3145273,0.2811893,0.29970318,0.24447641,0.0,0.22234516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.18706,77.18706,80.78506,81.51401,79.10989,80.835526,82.29993,78.07392,74.50578,0.0,35.11995,-0.00016701919,-90.27645,47.14174,-22.10212,17.583202,10.220643,290.42407,52.565224,113.11366,21.007286,32.57067,16.159618,0.0,0.0,0.29969886,0.2896736,0.29969886,0.27234626,0.30428654,0.25904348,0.004920032,0.194656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.45991,76.45991,80.00889,80.74723,78.53054,80.219826,81.68512,77.56184,74.00879,0.0,34.339573,-0.00016406282,-85.83869,46.83995,-19.852804,17.440231,10.059461,278.20718,48.716286,106.28593,18.548433,31.411127,15.5609045,0.0,0.0,0.30428213,0.29420584,0.30428213,0.37315232,0.29240724,0.21121807,0.33190015,0.19308707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.644226,75.644226,79.25843,80.03153,77.6463,79.33619,80.794174,76.65724,73.207275,0.0,33.592026,-0.00016181642,-91.702866,45.7095,-19.891582,18.580954,8.892837,286.711,50.532784,111.977684,21.362612,31.765913,15.134932,0.0,0.0,0.292403,0.30327663,0.292403,0.34404337,0.28966424,0.18554986,0.29096985,0.18242949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.98016,159.48346,84.03949,85.67441,112.173035,89.45708,90.007774,106.59518,90.71077,0.0,37.1914,1760.4526,1314.8943,-16.274889,293.44485,79.443596,57.71296,-1485.6805,409.34454,-191.14868,-43.233223,80.83511,-30.861736,1760.4526,0.0,0.0,0.03948852,0.3002259,0.0,0.27646577,0.27778795,0.37460595,0.33199635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247.66425,162.3433,88.01428,89.62832,115.872284,93.40049,93.90511,110.445274,95.14649,0.0,41.18345,1747.4906,1304.7761,-14.541764,291.84518,81.452446,56.276005,-1473.3665,405.6461,-190.31519,-42.760883,79.64723,-32.24368,1747.4906,0.0,0.0,0.04379678,0.32010087,0.0,0.016752122,0.31859717,0.0,0.3764241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.35845,84.35845,87.887276,88.75911,86.59772,88.27969,89.74636,85.81195,82.46501,0.0,42.212914,-0.00019087171,-83.95631,42.35928,-19.373617,17.21837,7.5787544,262.88998,43.980644,98.08342,17.687834,28.054523,13.400331,0.0,0.0,0.0,0.30226955,0.30232176,0.0,0.0,0.30766588,0.0,0.34399343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.68664,83.68664,87.18176,87.97352,85.86889,87.54543,89.004425,84.969055,81.5696,0.0,41.506523,-0.00018823954,-80.725655,45.092667,-19.011269,18.42752,8.270766,260.15228,45.62874,99.42103,16.896017,30.184921,14.312291,0.0,0.0,0.0,0.3116218,0.2896475,0.0,0.028781034,0.31252646,0.0,0.33771342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.99754,82.99754,86.48364,87.30413,85.195625,86.88425,88.366936,84.290565,80.886444,0.0,40.80749,-0.00018524259,-79.84252,44.128822,-19.809935,14.426391,8.329958,257.2541,45.17629,97.69978,16.296679,30.279398,14.432836,0.0,0.0,0.0,0.3140223,0.29382867,0.0,0.2922034,0.33802918,0.0,0.25053608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.29931,82.29931,85.79087,86.64465,84.472496,86.11477,87.595314,83.614975,80.106926,0.0,40.116245,-0.00018423337,-80.37746,42.988197,-16.57109,14.826117,9.565158,262.06943,45.886192,101.24677,18.329235,29.409945,14.487639,0.0,0.0,0.0,0.31661937,0.30100864,0.0,0.31161168,0.28730565,0.0,0.09119675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.59992,81.59992,85.08773,85.93788,83.787575,85.45038,86.92888,82.867256,79.40486,0.0,39.41206,-0.00018117273,-80.0098,43.113922,-18.066818,15.198431,9.040337,258.7939,45.4748,99.46822,17.621096,30.553902,14.691666,0.0,0.0,0.3042395,0.31233272,0.30996782,0.0,0.31401214,0.14186549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.87128,80.87128,84.391396,85.22409,83.0647,84.752266,86.205376,82.1705,78.72935,0.0,38.71668,-0.0001784185,-83.13215,43.71353,-19.741285,19.309948,8.787034,261.77173,45.309875,99.55057,17.793785,30.08266,14.569571,0.0,0.0,0.31172836,0.31522924,0.31362593,0.0,0.3166091,0.23530577,0.0,0.017816316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21259,80.21259,83.68948,84.52345,82.4352,84.09096,85.555824,81.53631,77.939575,0.0,38.013294,-0.00017738354,-78.93183,43.66998,-17.565245,17.50908,10.5203,257.13272,44.467487,97.65891,16.86893,30.167906,15.252501,0.0,0.0,0.3143735,0.3125907,0.31597292,0.0,0.31232262,0.30007702,0.0,0.15747459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.48915,79.48915,82.99694,83.84621,81.63178,83.32144,84.79025,80.71873,77.26575,0.0,37.322372,-0.00017421816,-81.952484,43.14446,-19.87649,16.867441,8.928784,262.23636,46.744556,101.21974,18.443054,30.423668,14.746339,0.0,0.0,0.31610787,0.31672463,0.31340972,0.082491286,0.315219,0.19627358,0.0,0.18452024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.784325,78.784325,82.29131,83.05769,80.95238,82.60032,84.0615,80.07641,76.62562,0.0,36.61774,-0.00017136913,-81.87515,45.92989,-16.994545,18.088829,8.902669,265.32858,46.03131,101.92355,17.391209,29.749968,14.30605,0.0,0.0,0.3128104,0.3121822,0.31449792,0.2186437,0.31258056,0.16734901,0.0,0.19554499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.135124,78.135124,81.582596,82.43384,80.39007,82.05061,83.51923,79.48703,76.03249,0.0,35.904797,-0.00016920525,-75.96046,43.076286,-17.907145,16.900034,8.947308,251.99295,43.518272,94.48905,15.860805,30.242933,14.543529,0.0,0.0,0.3145589,0.3095145,0.3128246,0.23260978,0.31671435,0.12245354,0.0,0.19512698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.40717,77.40717,80.904564,81.74574,79.639496,81.31353,82.79217,78.70746,75.251564,0.0,35.227688,-0.00016775102,-80.94661,43.422813,-18.841513,15.172662,8.963426,254.9698,44.18422,97.30639,16.606787,30.763422,14.77995,0.0,0.0,0.31257153,0.32148033,0.31624413,0.23251942,0.31217206,0.1648996,0.0,0.1933702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.73251,76.73251,80.21923,81.04559,78.93865,80.57921,82.04459,78.098366,74.62846,0.0,34.54258,-0.00016443615,-79.90341,43.929306,-16.44033,17.425158,9.128354,255.67123,44.944473,99.592094,17.477783,29.089373,14.173645,0.0,0.0,0.3165094,0.31869924,0.31272644,0.30853477,0.30950448,0.17156316,0.2131047,0.19617109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.09653,76.09653,79.53668,80.45228,78.38232,80.01849,81.4989,77.47043,73.990944,0.0,33.855587,-0.00016219598,-75.20639,40.800068,-16.103964,14.850426,9.239733,241.16882,42.595985,93.82064,16.602978,30.402521,14.594648,0.0,0.0,0.31216303,0.31805313,0.30978155,0.31408703,0.3214699,0.15773323,0.22779949,0.19015081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.56567,158.77979,82.4657,84.2339,112.22678,88.64752,89.22698,107.253174,91.547775,0.0,35.558777,1763.6282,1322.745,-24.922998,299.04254,78.16736,57.276993,-1527.0228,406.00858,-210.57077,-48.448505,75.982285,-35.301395,1763.6282,0.0,0.0,0.047368422,0.31226578,0.13354911,0.3146776,0.021413298,0.23081242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247.40366,161.9007,86.565315,88.38215,116.18182,92.90597,93.465324,111.2393,95.74689,0.0,39.66191,1749.5026,1313.9119,-27.490822,297.0855,79.06121,56.75453,-1524.5775,402.3075,-214.41792,-49.123905,75.7255,-35.149776,1749.5026,0.0,0.0,0.04764665,0.31488624,0.0,0.0334345,0.31550807,0.3140248,0.23097181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.81923,84.81923,88.200325,89.22549,87.209,88.83882,90.32435,86.57521,83.22783,0.0,42.512726,-0.00019217664,-68.8611,36.652245,-15.604346,13.881711,7.5848393,218.47939,39.35287,85.91998,15.595875,24.980427,12.16567,0.0,0.0,0.0,0.3486185,0.3078529,5.1312395e-07,5.6706183e-05,0.31629455,2.600225e-08,0.31367838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.29647,84.29647,87.61794,88.71985,86.77994,88.416725,89.90695,86.18986,82.87334,0.0,41.925667,-0.0001908736,-61.904114,33.490543,-16.150661,12.938302,7.152068,200.86743,36.2215,77.13768,13.754876,24.034983,11.731614,0.0,0.0,0.0,0.3564872,0.31338117,1.418998e-06,0.003676882,0.3130434,2.7139907e-07,0.30499592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.77194,83.77194,87.08105,88.21814,86.33577,87.9554,89.44731,85.79192,82.459785,0.0,41.385933,-0.0001882388,-60.377674,31.953047,-14.774139,12.586656,7.373881,189.47287,33.339108,72.687775,12.799089,22.998985,11.41652,0.0,0.0,0.0,0.3805647,0.31981105,1.5411483e-06,0.033333704,0.31097972,5.282004e-07,0.26434618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.28896,83.28896,86.57481,87.749596,85.922165,87.54819,89.04348,85.45619,82.16717,0.0,40.876816,-0.00018724406,-57.41078,30.232723,-15.29899,11.85191,6.746887,177.3111,30.668303,66.47845,11.196106,21.157768,10.628377,0.0,0.0,0.0,0.3985268,0.32143167,1.5345671e-06,0.34886453,0.31379202,7.240132e-07,0.26307985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.849655,82.849655,86.1004,87.29232,85.53148,87.13154,88.62805,85.0899,81.83223,0.0,40.40038,-0.00018490283,-52.668846,29.4224,-13.056295,11.576962,6.257697,168.27518,28.671928,62.617268,10.046245,20.552345,10.034601,0.0,0.0,0.0,0.42024556,0.31833667,1.6632438e-06,0.35647044,0.3172679,8.937602e-07,0.2033513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.44324,82.44324,85.652565,86.91291,85.18153,86.773575,88.2753,84.84283,81.65305,0.0,39.948223,-0.0001845685,-46.55531,25.975883,-12.293645,10.334319,5.0659695,147.52396,26.192215,56.16731,9.251119,17.810148,8.616744,0.0,0.0,0.0034501883,0.4384146,0.34190053,1.5636007e-06,0.38054678,0.3123436,1.0117267e-06,0.013842661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.061386,82.061386,85.25763,86.546776,84.85062,86.42885,87.93113,84.51317,81.30619,0.0,39.551823,-0.00018253653,-44.476875,24.402983,-10.876794,10.194715,5.389146,139.91731,23.77059,52.27322,8.549533,17.774246,8.634838,0.0,0.0,0.35646012,0.48856747,0.35646012,1.5962796e-06,0.398508,0.24550118,1.102236e-06,0.012394575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.69717,81.69717,84.8829,86.21637,84.50176,86.09922,87.61392,84.18955,81.024345,0.0,39.17586,-0.00018117273,-42.74514,21.796982,-12.813587,6.4482403,4.571296,133.24504,22.997784,48.551018,8.103092,17.043571,8.221838,0.0,0.0,0.36133108,0.51067704,0.38053575,1.5687497e-06,0.40066147,0.18281622,1.1743331e-06,0.0070293616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
