pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 9,pressure [meter] at 2,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 110,flow [cubic meter/hr] at 111,flow [cubic meter/hr] at 112,flow [cubic meter/hr] at 113,flow [cubic meter/hr] at 121,flow [cubic meter/hr] at 122,flow [cubic meter/hr] at 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 2
78.22327,78.22327,81.453255,82.70863,80.9458,82.51948,84.029465,80.514786,77.301956,0.0,35.750637,-0.00016995241,-43.56293,27.944248,-11.753107,7.05427,4.8261766,143.5253,24.12721,51.01324,11.8953,17.683235,9.790648,0.0,0.0,0.3445247,0.4732324,0.34948277,0.20905212,0.37512553,0.2227077,0.0,0.21934412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.85807,77.85807,81.07007,82.36856,80.61355,82.19891,83.71348,80.24398,77.078545,0.0,35.364983,-0.0001693705,-41.181847,25.425262,-13.1738405,5.698816,4.018927,132.13506,22.776245,47.117764,11.111847,16.274033,8.965311,0.0,0.0,0.3469363,0.4959516,0.34984308,0.21821843,0.3766799,0.20532753,0.0,0.21725355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.53193,77.53193,80.71735,82.038376,80.34191,81.916695,83.42853,80.02436,76.88853,0.0,35.009933,-0.00016700815,-37.431816,24.019947,-11.893779,6.5376763,3.4354608,120.57467,20.376368,42.374027,9.495516,14.994231,8.116976,0.0,0.0,0.34947267,0.531986,0.37511468,0.30902737,0.39485312,0.21568464,0.04589506,0.23130535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.22022,77.22022,80.39465,81.75676,80.05923,81.62736,83.14163,79.784485,76.63314,0.0,34.685947,-0.0001658189,-35.783783,21.258924,-11.025408,5.791432,3.7507396,113.74565,18.995033,39.96451,9.695804,13.866502,7.7849646,0.0,0.0,0.37510926,0.5755203,0.3948474,0.31864673,0.42630622,0.19576678,0.20716569,0.2395393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.92907,76.92907,80.089966,81.454,79.78587,81.347855,82.857216,79.53734,76.42479,0.0,34.38031,-0.00016462052,-33.66214,21.122366,-10.166438,7.2228584,2.909082,108.45162,18.103529,38.060608,8.983105,13.136006,7.046622,0.0,0.0,0.37510383,0.60539436,0.3948417,0.3187646,0.42672294,0.21082741,0.21893011,0.23248129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.64094,76.64094,79.79868,81.16483,79.51184,81.06959,82.58394,79.26677,76.13587,0.0,34.088898,-0.00016401899,-33.151848,20.97088,-9.538503,5.7670064,3.329877,107.73742,17.36988,37.043438,8.324238,13.036647,7.161258,0.0,0.0,0.39483598,0.6311422,0.42629388,0.32100222,0.47319636,0.18944196,0.22643135,0.24671896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.34617,76.34617,79.50835,80.85815,79.17101,80.73471,82.24783,78.909935,75.78029,0.0,33.799408,-0.00016341556,-33.867996,22.117151,-10.413483,6.153731,3.3025825,112.4381,19.679539,40.431988,9.513186,13.489656,7.379778,0.0,0.0,0.4032382,0.63480854,0.44996035,0.3273758,0.4959138,0.20461336,0.21055056,0.23845708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.18791,184.24399,81.3716,84.33953,119.05119,93.47255,93.15621,114.59519,98.09296,0.0,33.990322,1804.3235,1355.3667,-69.29117,353.1328,98.25572,51.987694,-1683.7217,432.5516,-277.986,-82.22944,62.420174,-41.083027,1804.3235,0.0,0.0,0.6161779,0.47318265,0.34310699,0.47279364,0.024233496,0.21346056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242.11926,187.00562,85.852295,88.711296,122.424065,97.411896,97.08043,117.84435,101.37093,0.0,38.514507,1789.8148,1343.4443,-66.417656,349.12808,98.690994,51.92755,-1659.7784,430.45526,-270.2108,-79.46499,63.350002,-39.459614,1789.8148,0.0,0.0,0.08987548,0.34450617,0.0,0.040876232,0.26984793,0.31964812,0.22036827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.1284,85.1284,88.35126,89.61316,87.862526,89.43226,90.94057,87.464455,84.24805,0.0,42.648396,-0.00019263552,-42.631783,27.575842,-11.238944,7.4987965,4.882385,142.45471,23.659422,50.117268,11.685744,16.940338,9.514534,0.0,0.0,0.0,0.025904233,0.020627791,0.0,0.0,0.3845622,0.26459542,0.31940052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.688774,84.688774,87.96403,89.156784,87.31242,88.89729,90.39676,86.79672,83.55844,0.0,42.265617,-0.00019105648,-49.112625,31.291773,-13.115428,9.546847,5.2153053,161.38017,27.843342,58.542942,14.254139,19.481815,10.744882,0.0,0.0,0.0,0.5136725,0.02186324,0.0,0.0,0.37069094,0.0,0.31661287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.21128,84.21128,87.526215,88.687294,86.753876,88.34774,89.85467,86.1574,82.8569,0.0,41.83199,-0.00018999405,-53.572037,32.873688,-14.129069,7.8486495,6.075826,177.56088,30.599228,64.28354,16.118196,21.074326,11.846812,0.0,0.0,0.0,0.46427828,0.3367648,0.0,0.0,0.37982434,0.0,0.2674235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.66019,83.66019,87.04307,88.11118,86.10584,87.71988,89.21547,85.3509,82.03435,0.0,41.354877,-0.00018839368,-60.55024,37.181652,-16.203573,10.333675,6.2815175,198.92447,33.640324,71.12541,17.599997,23.933222,13.1422415,0.0,0.0,0.0,0.43039683,0.3588013,3.6937874e-06,0.03803526,0.3734403,6.652702e-07,0.24958259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0641,83.0641,86.50325,87.52093,85.39229,87.022865,88.53154,84.56828,81.18592,0.0,40.820366,-0.00018678361,-65.84728,39.34893,-17.748579,7.4057055,7.070727,216.2129,37.03715,77.97173,19.622646,25.091572,14.078841,0.0,0.0,0.0,0.3941058,0.42915577,3.8013095e-06,0.2534727,0.37547,1.2971706e-06,0.20070921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.41275,82.41275,85.91712,86.82165,84.65303,86.26905,87.76395,83.72429,80.183716,0.0,40.2394,-0.00018297548,-71.56529,43.876423,-16.395319,10.469616,8.715976,231.94215,39.414787,84.75109,20.992043,26.766186,15.5099325,0.0,0.0,0.0,0.36998704,0.26030594,3.7881248e-06,0.46425644,0.32542446,1.8202088e-06,0.10948719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.71808,81.71808,85.28516,86.0888,83.72103,85.35569,86.83596,82.690094,79.127335,0.0,39.616165,-0.00018076866,-76.7171,47.600597,-18.112112,13.0439005,8.925777,256.7,45.296688,95.1928,24.54077,28.31832,16.284943,0.0,0.0,0.5136334,0.35116687,0.46424973,3.435017e-06,0.4303766,0.14757538,2.1787703e-06,0.121522866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.946236,80.946236,84.593025,85.38354,83.00134,84.66763,86.16431,81.69687,78.09017,0.0,38.92641,-0.00017853871,-82.8696,48.06715,-20.745739,10.119136,9.329349,263.07755,44.06168,95.048805,23.961735,32.155323,18.05656,0.0,0.0,0.45687756,0.32621658,0.42146215,3.339913e-06,0.3748695,0.14421444,2.4493631e-06,0.14869702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.20473,80.20473,83.87905,84.523834,82.08471,83.74415,85.22311,80.72825,77.11433,0.0,38.219517,-0.00017684825,-84.90529,53.008263,-20.200336,13.254132,9.39424,281.397,48.100933,102.236465,25.34643,32.841045,18.309582,0.0,0.0,0.39408156,0.3205491,0.36996967,3.7429454e-06,0.35115552,0.36016968,2.7850076e-06,0.42877528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.45443,79.45443,83.12518,83.82569,81.34166,82.98761,84.46611,79.97338,76.169815,0.0,37.463398,-0.00017400285,-84.643906,51.166958,-19.08788,13.326151,10.9809065,275.67764,47.939564,102.32549,26.307583,32.99519,19.194506,0.0,0.0,0.36996433,0.3057002,0.35115042,3.4580626e-06,0.32620603,0.4418623,2.9627315e-06,0.28630453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.645836,78.645836,82.37814,83.00899,80.42508,82.088806,83.57145,78.955345,75.29909,0.0,36.72265,-0.00017169828,-89.06289,53.460354,-20.543268,12.657089,9.767486,291.39563,50.298317,107.27016,27.536423,34.29445,19.064566,0.0,0.0,0.34222975,0.31012246,0.32620132,0.33804616,0.32053876,0.43241504,5.0570572e-05,0.24847038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.80934,77.80934,81.5935,82.178474,79.51655,81.18499,82.66111,77.93306,74.08423,0.0,35.939663,-0.00016819112,-92.64548,54.92578,-20.914074,13.698287,11.331368,295.4197,51.820675,111.02115,28.748161,35.703125,20.464678,0.0,0.0,0.32172418,0.2983814,0.3205341,0.3007031,0.30569035,0.3615791,5.056984e-05,0.23386666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.08288,77.08288,80.80243,81.4574,78.83867,80.51877,81.99905,77.53849,73.91121,0.0,35.145866,-0.00016581893,-88.16259,52.675762,-21.809103,13.041726,9.5134,288.77728,50.798187,107.08899,27.856693,32.098175,18.202372,0.0,0.0,0.30568594,0.29557535,0.30568594,0.27448255,0.31011245,0.2637479,5.056911e-05,0.20995256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.37045,76.37045,80.03133,80.7089,78.29349,79.94505,81.42512,77.07915,73.46905,0.0,34.369915,-0.00016402265,-83.91628,51.93152,-19.55728,13.077037,9.3599825,276.63992,47.13528,100.60738,25.063953,30.93591,17.557423,0.0,0.0,0.31010798,0.30024564,0.31010798,0.39397255,0.29837176,0.25117773,0.34815136,0.21056893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5429,75.5429,79.28463,79.98358,77.38523,79.03685,80.509445,76.14476,72.658775,0.0,33.62658,-0.00016098267,-89.72349,51.21912,-19.562109,14.234771,8.18027,285.09543,48.932037,105.9359,28.097649,31.293589,17.063911,0.0,0.0,0.29836744,0.30936003,0.29836744,0.35627615,0.2955658,0.22729641,0.3056013,0.199392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.5775,183.37137,84.248405,86.162674,114.86817,92.04169,91.728455,108.33879,91.173065,0.0,37.12776,1808.8849,1329.246,-34.18856,333.29428,98.166,53.35668,-1535.5099,443.75818,-209.59236,-59.790043,76.721695,-25.146109,1808.8849,0.0,0.0,0.046078146,0.30995455,0.0,0.27595186,1.7463006e-05,0.3990874,0.15589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241.39925,185.97595,88.3524,90.228035,118.6405,96.09148,95.70988,112.26674,95.70478,0.0,41.2537,1795.2374,1318.677,-32.31754,331.23828,100.12189,52.112183,-1522.4694,439.83286,-208.61201,-59.11635,75.72889,-26.863214,1795.2374,0.0,0.0,0.046566267,0.15792331,0.0,0.02174016,0.32123476,0.059667747,0.3451915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.22452,84.22452,87.86023,88.67696,86.34663,87.99387,89.47259,85.35976,81.9864,0.0,42.19303,-0.00018892848,-82.03825,47.131584,-19.196436,13.291907,6.96734,261.5233,42.43024,92.93843,23.701885,27.658169,15.073818,0.0,0.0,0.0,0.3082204,0.3111519,0.0,0.02306246,0.3027975,0.0,0.3615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.56346,83.56346,87.15855,87.89772,85.614815,87.2567,88.72846,84.4862,81.0567,0.0,41.490314,-0.00018678168,-78.9256,49.855408,-18.741137,14.358149,7.592566,258.74405,44.151463,94.21194,23.077938,29.73689,16.133766,0.0,0.0,0.0,0.31767705,0.29715154,0.0,0.02142062,0.325739,0.0,0.30623814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.88249,82.88249,86.464485,87.23554,84.95874,86.61179,88.10786,83.823265,80.387985,0.0,40.795063,-0.0001851577,-77.89988,48.751297,-19.6799,10.2405,7.654424,255.53229,43.55246,92.443886,22.319983,29.834404,16.260742,0.0,0.0,0.0,0.32014006,0.29670912,0.0,0.18723767,0.3081094,0.0,0.10038585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.18415,82.18415,85.77605,86.5735,84.220795,85.83521,87.32873,83.14741,79.58859,0.0,40.108444,-0.00018352352,-78.67643,47.820866,-16.24072,10.735207,8.888816,260.44778,44.502365,95.59422,24.403023,28.942038,16.381662,0.0,0.0,0.0,0.32305336,0.3082065,0.0,0.31766677,0.10152697,0.0,0.12328133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.491005,81.491005,85.077385,85.87305,83.54754,85.17867,86.670204,82.394516,78.89228,0.0,39.40862,-0.00018021319,-78.24489,47.8847,-17.79855,11.107359,8.342839,257.3006,44.027493,94.0999,23.674961,30.082365,16.590603,0.0,0.0,0.30820203,0.31862062,0.31766218,0.0,0.3201297,0.14203918,0.0,0.03490881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.7587,80.7587,84.384766,85.15987,82.82331,84.47371,85.93874,81.70125,78.2208,0.0,38.717247,-0.00017797522,-81.30777,48.60976,-19.459972,15.328156,8.124252,260.68216,43.83334,94.53985,23.994589,29.643553,16.414787,0.0,0.0,0.3176576,0.32143712,0.32012507,0.0,0.3230429,0.31119895,0.0,0.014252362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.111626,80.111626,83.68602,84.46752,82.20437,83.82891,85.306305,81.07923,77.41535,0.0,38.01679,-0.00017571737,-77.29926,48.38508,-17.198627,13.501047,9.833404,256.04547,43.15188,92.60393,22.932966,29.68737,17.244154,0.0,0.0,0.32012045,0.31841093,0.32303822,0.0,0.31861034,0.30037275,0.0,0.2061582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.38621,79.38621,82.99623,83.78596,81.39341,83.04564,84.5275,80.24782,76.75422,0.0,37.328793,-0.00017285469,-80.08135,48.094685,-19.612564,12.785725,8.256833,260.89532,45.197216,95.93728,24.636538,29.977482,16.616852,0.0,0.0,0.32303354,0.32257763,0.31860572,0.0,0.32142672,0.28945258,0.0,0.20223628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.68298,78.68298,82.29414,83.00723,80.7132,82.33191,83.80631,79.6161,76.12622,0.0,36.62776,-0.00017053606,-80.16888,50.74334,-16.652014,13.9608965,8.219447,263.71246,44.65468,96.3456,23.641048,29.28571,16.16422,0.0,0.0,0.3186011,0.31822032,0.32142207,0.22066349,0.31840065,0.21548526,0.0,0.2138516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.05301,78.05301,81.59027,82.39373,80.18597,81.81515,83.295944,79.05453,75.56082,0.0,35.919163,-0.0001687808,-74.305084,47.606827,-17.62234,12.958984,8.25778,250.89636,42.161263,89.59381,21.761137,29.777079,16.422287,0.0,0.0,0.32141742,0.31576234,0.31839603,0.23906575,0.3225672,0.20893958,0.0,0.21409434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.31765,77.31765,80.91518,81.70535,79.42921,81.07002,82.56177,78.26106,74.766556,0.0,35.245,-0.00016641399,-79.11519,48.07884,-18.649513,11.067536,8.265814,253.4576,42.69089,92.17028,22.612503,30.294779,16.679579,0.0,0.0,0.31839144,0.32738292,0.32256252,0.2336922,0.31821004,0.20947734,0.0,0.21199442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.64722,76.64722,80.23389,81.00705,78.72028,80.333046,81.81087,77.66817,74.15401,0.0,34.563953,-0.00016341938,-78.26699,48.677666,-16.07898,13.432848,8.460364,254.14105,43.62956,94.17583,23.557487,28.631039,16.021305,0.0,0.0,0.32255784,0.3249651,0.31820545,0.27718523,0.31575212,0.22288781,0.21440184,0.21490215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.026535,76.026535,79.55607,80.42227,78.19147,79.80123,81.29338,77.05049,73.529495,0.0,33.881073,-0.0001615977,-73.66964,45.321613,-15.783356,10.992101,8.527166,239.92126,41.359142,88.83587,22.342396,29.912231,16.51384,0.0,0.0,0.31820083,0.3243279,0.31574756,0.3195851,0.32737234,0.21085511,0.237258,0.20838906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.1657,182.78275,82.6363,84.78267,115.10627,91.5064,91.20498,109.27192,92.135765,0.0,35.445164,1811.9556,1336.4193,-43.987164,338.9689,97.824814,53.2963,-1576.7622,440.98227,-228.32103,-66.3286,72.19806,-30.208178,1811.9556,0.0,0.0,0.054319393,0.31654063,0.15671699,0.32118183,0.0227364,0.23240638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241.18257,185.66612,86.86625,89.07808,119.19315,95.92049,95.58872,113.395546,96.51015,0.0,39.68195,1796.8661,1326.9746,-46.427567,336.57803,98.699554,52.781956,-1572.8027,436.91434,-231.39365,-66.971825,71.95219,-30.083456,1796.8661,0.0,0.0,0.054429207,0.3189465,0.0,0.026036255,0.3220648,0.3200933,0.23198038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.72409,84.72409,88.17978,89.162285,87.01359,88.61905,90.11413,86.21896,82.840485,0.0,42.497185,-0.00019210958,-67.336136,40.80196,-15.351517,10.435124,7.026207,217.11351,38.099285,81.280045,20.805387,24.604502,13.724179,0.0,0.0,0.0,0.35452268,0.022552576,6.2218675e-07,0.0023580275,0.31855577,4.4220204e-08,0.31406546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.22001,84.22001,87.60169,88.66783,86.620255,88.23189,89.730316,85.87966,82.53517,0.0,41.913795,-0.00018892848,-60.433075,37.268284,-15.96842,9.763638,6.626316,199.92905,34.986656,73.21234,18.525944,23.686556,13.213358,0.0,0.0,0.0,0.36309314,0.32129097,5.544024e-07,0.02615813,0.32186803,1.4953518e-07,0.2625432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.70036,83.70036,87.06776,88.17298,86.19187,87.78999,89.28931,85.51002,82.14557,0.0,41.376583,-0.00018785766,-59.02218,35.515522,-14.58773,9.578346,6.863641,188.61942,32.232277,69.04026,17.325611,22.652859,12.87803,0.0,0.0,0.0,0.3868448,0.3161345,6.049176e-07,0.026157752,0.32079583,2.4046366e-07,0.26137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.226456,83.226456,86.56427,87.712524,85.801926,87.406136,88.908104,85.21674,81.89908,0.0,40.869762,-0.000186781,-56.004524,33.49556,-15.223728,9.009336,6.29557,176.51736,29.507988,63.27143,15.417081,20.857811,11.959323,0.0,0.0,0.0,0.40483773,0.3273439,6.0141144e-07,0.15642351,0.31919572,3.097625e-07,0.114914365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.79646,82.79646,86.092316,87.262245,85.424355,87.007614,88.51017,84.87072,81.59118,0.0,40.39546,-0.00018515701,-51.46878,32.438232,-12.927754,8.879092,5.798229,167.53677,27.692553,59.49733,14.037305,20.243017,11.3188715,0.0,0.0,0.0,0.42664516,0.3246064,6.569232e-07,0.36307606,0.21676414,3.717124e-07,0.110367835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.40249,82.40249,85.64717,86.8891,85.09636,86.6736,88.18012,84.67106,81.46745,0.0,39.945282,-0.0001835215,-45.42789,28.691065,-12.200289,7.9486766,4.67834,146.75806,25.252071,53.361702,12.808081,17.556374,9.697064,0.0,0.0,0.0,0.44486406,0.36307082,6.143032e-07,0.38682663,0.13769595,4.1386036e-07,0.09296047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.02492,82.02492,85.25447,86.527176,84.77529,86.3414,87.847855,84.3524,81.129234,0.0,39.55094,-0.00018297262,-43.505867,26.95575,-10.749271,7.9650326,4.9872823,139.43022,22.990007,49.753906,11.900226,17.502466,9.74667,0.0,0.0,0.36306557,0.49556786,0.37162814,6.2876376e-07,0.39335966,0.13699943,4.4670443e-07,0.06540973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.66659,81.66659,84.88128,86.19961,84.44075,86.0237,87.54225,84.04832,80.872505,0.0,39.17629,-0.00018131963,-41.544872,24.192305,-12.89103,4.233936,4.2068567,132.60983,21.979126,46.23696,11.187648,16.810131,9.233933,0.0,0.0,0.36306033,0.5170529,0.38681546,6.149411e-07,0.4048128,0.1511535,4.7234323e-07,0.053556923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.33762,81.33762,84.52671,85.85631,84.140015,85.70421,87.21121,83.832756,80.66825,0.0,38.819965,-0.00017965371,-37.96732,23.467066,-10.483617,7.8310266,4.001526,123.99303,20.72517,43.890736,10.773002,14.729729,8.191518,0.0,0.0,0.38680986,0.5391837,0.40480694,7.1353907e-07,0.4266189,0.31916156,5.0777874e-07,0.01796911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.018234,81.018234,84.19524,85.55445,83.85474,85.42284,86.93799,83.58164,80.4658,0.0,38.486794,-0.00017965668,-36.17601,21.463236,-11.020847,5.5028114,2.9884877,115.15099,19.117212,40.341454,9.746001,13.821561,7.407036,0.0,0.0,0.40319976,0.57062495,0.4139175,6.483537e-07,0.44483668,0.31919643,5.260742e-07,0.23814411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.712975,80.712975,83.88617,85.25019,83.55258,85.12038,86.63439,83.280014,80.12644,0.0,38.17738,-0.00017797528,-35.59412,21.123003,-10.97981,5.876705,3.7941895,113.30149,18.965374,39.8529,9.721105,13.80718,7.7821517,0.0,0.0,0.40479523,0.6077799,0.42660657,7.0578295e-07,0.44483024,0.3110941,5.481289e-07,0.2587236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.425285,80.425285,83.582756,84.94719,83.28323,84.84888,86.3651,83.037445,79.920296,0.0,37.87294,-0.00017798138,-33.106808,21.09354,-10.685112,5.134967,3.0192199,107.54377,18.044905,37.419975,8.375768,13.05738,7.1061974,0.0,0.0,0.4266004,0.6162841,0.4448238,7.076736e-07,0.49553016,0.31785733,5.6768914e-07,0.24409567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.14396,80.14396,83.29475,84.67148,83.02034,84.581795,86.096825,82.79991,79.678474,0.0,37.583965,-0.00017514626,-31.99963,20.199533,-10.090628,5.5439606,3.118809,101.93804,17.077745,35.748386,8.053159,12.311719,6.829725,0.0,0.0,0.4313931,0.6446341,0.45403042,7.177977e-07,0.51701355,0.31776994,5.851623e-07,0.2714544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.87127,79.87127,83.020454,84.39626,82.7424,84.295074,85.805626,82.52114,79.41785,0.0,37.31006,-0.00017571515,-31.729668,20.268127,-8.735766,6.902364,2.6759915,104.18587,17.357843,36.748734,8.733456,12.33662,6.5339336,0.0,0.0,0.44481093,0.6753129,0.49551582,0.010350964,0.5222551,0.2555116,1.4158548e-05,0.26604363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.575905,79.575905,82.73958,84.10976,82.43637,83.99719,85.51295,82.17685,79.06466,0.0,37.03011,-0.00017458208,-34.10752,20.680136,-9.99839,5.2970514,2.9003692,109.49297,17.915495,38.08182,8.9842415,13.446098,7.1485577,0.0,0.0,0.49550864,0.6626128,0.5169986,0.24696256,0.5392929,0.22901346,1.4158343e-05,0.28716362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.26799,79.26799,82.443535,83.77855,82.064575,83.632286,85.14525,81.77075,78.63168,0.0,36.7359,-0.00017285466,-35.953423,23.111322,-10.968848,6.201515,3.5033078,119.44415,20.988201,43.11508,10.360357,14.378328,7.848343,0.0,0.0,0.49848273,0.6346985,0.5392879,0.24235748,0.57057357,0.28319755,1.4158138e-05,0.287941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.94302,78.94302,82.12236,83.4545,81.74971,83.30775,84.818855,81.46702,78.344124,0.0,36.41495,-0.00017169911,-36.527157,23.300919,-9.582913,6.744043,3.1522222,120.60788,20.52849,43.348297,10.443261,14.081775,7.4751616,0.0,0.0,0.5169836,0.58904445,0.57056534,0.25831118,0.60772574,0.23687704,1.4157933e-05,0.29492387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.58748,78.58748,81.79544,83.09664,81.31272,82.88836,84.4,80.915535,77.741325,0.0,36.090878,-0.00017111885,-40.630577,25.259449,-12.000546,6.591689,4.178224,134.63551,24.018505,49.384506,12.437356,16.919926,9.198027,0.0,0.0,0.5392645,0.5841964,0.6065274,0.27199206,0.61614275,0.24526234,1.4157728e-05,0.30975103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.19113,78.19113,81.43071,82.68164,80.885284,82.45422,83.956535,80.49628,77.27811,0.0,35.729107,-0.00016936792,-44.78705,28.192743,-11.13371,8.932012,4.9099016,148.01964,25.241314,53.52996,13.279478,16.730846,9.446379,0.0,0.0,0.57054883,0.5323637,0.6161347,0.38937193,0.6617829,0.26485664,1.4157524e-05,0.30988994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
