pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
68.06681,48.412357,46.233376,43.426014,40.663532,40.000282,39.32706,38.67987,38.17021,37.41192,36.488956,34.062435,35.41439,35.124664,35.119156,41.47351,44.799324,47.170517,41.504646,36.628136,34.275196,37.936115,34.778557,32.947968,31.80344,31.809824,32.331715,29.67523,29.631716,30.119722,30.782333,0.0,13865.614,13242.748,5354.61,5263.7065,4747.161,3997.227,3112.4695,2773.8152,2400.333,1450.777,1085.6069,670.6778,578.5556,198.72926,11.827392,451.98798,-911.2135,-1713.1335,-1756.2183,5585.007,1016.91693,336.56052,3505.9036,2162.462,1588.1589,-609.08417,16.979086,253.89,513.7732,331.05246,17.166996,-240.25089,311.51566,865.76227,0.43268847,0.43226963,0.43179092,0.42711502,0.40040532,0.4002262,0.39844966,0.3984121,0.39014673,0.37576497,0.37469038,0.34175068,0.37706095,0.37480122,0.39056912,0.39976028,0.43165228,0.4319752,0.42897266,0.39969575,0.39969575,0.39798394,0.39798394,0.37667882,0.37498394,0.375107,0.39708263,0.37397578,0.36963657,0.37390727,0.37565836,0.4327201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.31199,51.211716,49.36054,46.977337,44.650856,44.078445,43.506207,42.977703,42.556976,41.95871,41.23175,39.3897,40.181477,39.89017,39.88616,45.05139,47.88337,50.070854,45.157875,41.29874,39.05377,42.0597,39.330875,37.80337,36.972977,36.990242,37.141174,34.887066,34.802048,35.270153,35.90528,0.0,12886.526,12283.822,4903.3794,4818.1494,4326.669,3691.6162,2850.986,2486.395,2164.2292,1276.4854,954.3204,577.94995,533.974,199.3128,9.964038,404.14807,-835.46234,-1640.1394,-1677.6064,5200.9473,896.22156,328.13177,3248.2937,1998.6115,1440.2855,-512.19867,29.053675,236.2398,478.80536,302.95657,24.646898,-234.91069,304.4707,806.2624,0.43268847,0.43224257,0.43163073,0.43104178,0.42928392,0.42927036,0.41212672,0.39793217,0.39606103,0.3959735,0.3733714,0.34913394,0.39599144,0.38702765,0.3946587,0.42968494,0.43146887,0.43188524,0.4306758,0.42905304,0.4285665,0.4012625,0.3972818,0.39546725,0.39113224,0.3940311,0.39724645,0.37399364,0.36901364,0.37337863,0.3945808,0.4327201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.31199,51.21171,49.360535,46.977337,44.650852,44.07844,43.506207,42.9777,42.556976,41.95871,41.231747,39.3897,40.181477,39.89017,39.88616,45.051388,47.88337,50.07085,45.15787,41.298737,39.053764,42.0597,39.33087,37.803368,36.972977,36.990242,37.14117,34.887066,34.802044,35.270153,35.90528,0.0,12886.527,12283.822,4903.3794,4818.1494,4326.669,3691.6165,2850.9863,2486.3953,2164.2292,1276.4855,954.32043,577.95,533.974,199.31282,9.964039,404.14807,-835.46234,-1640.1394,-1677.6066,5200.9473,896.22156,328.1318,3248.294,1998.6116,1440.2856,-512.19867,29.053669,236.23982,478.8054,302.95657,24.646898,-234.9107,304.47073,806.2624,0.4655605,0.4650809,0.4645056,0.45187694,0.42874917,0.42869288,0.42671347,0.42655486,0.40177086,0.3935373,0.392474,0.34876114,0.39492252,0.39364767,0.3996779,0.42892572,0.46436143,0.46473706,0.45516324,0.42800313,0.42800313,0.42673993,0.4259728,0.3947287,0.39198518,0.3929645,0.41604418,0.39302316,0.38490653,0.39300647,0.3947287,0.4655971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.5437,53.690224,52.00382,49.830635,47.72092,47.217304,46.711227,46.237488,45.866028,45.30623,44.61024,42.72497,43.913357,43.66424,43.657722,48.407047,50.76633,52.68545,48.72306,45.633636,43.970318,46.03719,43.503803,42.069542,41.14374,41.15185,41.804802,39.813564,39.575607,39.930077,40.433815,0.0,11899.012,11384.179,4662.6694,4584.03,4104.107,3445.0027,2667.99,2343.78,2023.4822,1231.49,932.14496,585.2332,480.3476,183.16724,12.951169,386.23795,-757.01227,-1528.229,-1566.4014,4673.993,794.78345,279.07864,3007.2295,1920.0017,1392.1271,-543.17834,19.31992,218.4886,441.49634,283.3369,42.964252,-202.15938,268.65518,744.03284,0.4655605,0.46456006,0.46370846,0.4634676,0.46161893,0.46061552,0.4300787,0.42599216,0.4238972,0.4175418,0.39107856,0.36772737,0.4236897,0.3983164,0.42193705,0.46199968,0.4639554,0.46437803,0.46336016,0.4613327,0.45750594,0.42672172,0.42535862,0.42368925,0.3953474,0.42182416,0.42535862,0.39246485,0.38577718,0.39239994,0.40867817,0.4655971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.5437,53.690224,52.00382,49.830635,47.720917,47.217304,46.711224,46.237484,45.866024,45.306225,44.61024,42.72497,43.913357,43.664238,43.657722,48.407047,50.76633,52.68545,48.723057,45.633633,43.970318,46.03719,43.503803,42.069542,41.14374,41.15185,41.804802,39.81356,39.575603,39.930073,40.43381,0.0,11899.012,11384.18,4662.6694,4584.0303,4104.107,3445.003,2667.99,2343.7803,2023.4822,1231.49,932.145,585.2332,480.34763,183.16725,12.951172,386.23798,-757.01227,-1528.229,-1566.4015,4673.993,794.78345,279.07864,3007.2295,1920.0017,1392.1271,-543.17834,19.319914,218.48862,441.49637,283.33694,42.964252,-202.15938,268.6552,744.03284,0.5041947,0.503164,0.5027713,0.48159853,0.46062562,0.4605587,0.46012142,0.45490715,0.42354676,0.42280847,0.40573987,0.36543626,0.4232907,0.42139715,0.4209499,0.46126682,0.5026671,0.50296444,0.4749888,0.46041676,0.46029443,0.4584584,0.45367712,0.42274678,0.42023826,0.41897255,0.42406303,0.420439,0.3944663,0.41674176,0.4225653,0.50423765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.68886,55.315716,53.809673,51.868397,49.99475,49.534386,49.0714,48.630894,48.289795,47.793415,47.159687,45.565773,46.581745,46.373684,46.372833,50.357826,52.684734,54.407917,50.855553,47.493294,45.494476,48.546497,46.456635,45.250126,44.48906,44.48938,44.824764,43.193626,43.130436,43.44487,43.859684,0.0,11243.16,10756.786,4386.413,4313.0537,3849.3833,3281.9578,2542.821,2253.5098,1932.4336,1154.0779,886.154,534.51715,446.8572,166.19557,4.3094025,351.32397,-751.3855,-1441.8964,-1482.8713,4410.024,831.94403,308.1871,2771.521,1730.4933,1268.0295,-488.64673,3.3773122,187.27165,411.88483,254.40477,20.997711,-189.49164,241.90712,681.54376,0.5041947,0.50377303,0.5020156,0.5018315,0.4996521,0.4953397,0.45948753,0.457624,0.4555552,0.43035322,0.41850334,0.37130556,0.4474587,0.42062885,0.45242062,0.49972904,0.50185513,0.50350684,0.50175697,0.49634632,0.47149524,0.45889953,0.4575209,0.45511043,0.4210993,0.44712082,0.4568959,0.42007476,0.40272856,0.42007515,0.42134878,0.50423765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.68886,55.315716,53.809673,51.868397,49.994747,49.534386,49.071396,48.630894,48.289795,47.793415,47.159683,45.56577,46.581745,46.37368,46.372833,50.357822,52.684734,54.407917,50.855553,47.493294,45.494473,48.546497,46.456635,45.250126,44.48906,44.48938,44.824764,43.193623,43.130432,43.44487,43.85968,0.0,11243.161,10756.786,4386.413,4313.054,3849.3835,3281.9578,2542.821,2253.51,1932.4337,1154.078,886.154,534.51715,446.85724,166.1956,4.309405,351.324,-751.3855,-1441.8965,-1482.8715,4410.0244,831.94403,308.1871,2771.5212,1730.4934,1268.0295,-488.64676,3.377305,187.27165,411.88486,254.40479,20.997711,-189.49165,241.90715,681.5438,0.5336034,0.5330409,0.5320371,0.5093037,0.4988816,0.49876693,0.49653625,0.4820719,0.4549053,0.4542901,0.41978386,0.38383368,0.4548805,0.45142457,0.45394042,0.49874577,0.5310433,0.5320925,0.5036333,0.4987529,0.49849224,0.49668673,0.46138334,0.45472828,0.45239097,0.4528792,0.45604035,0.42662996,0.41142336,0.4232227,0.45265952,0.53365153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.83025,56.97458,55.655293,53.957733,52.30702,51.911217,51.51986,51.155003,50.86505,50.423103,49.890747,48.57858,49.29052,49.092113,49.092598,52.56498,54.474457,56.118584,53.01034,50.34403,48.850674,50.93575,49.11006,48.050095,47.428783,47.427635,47.61583,46.217266,46.13098,46.407413,46.77703,0.0,10571.315,10079.499,4083.7883,4011.6738,3594.8833,3024.8167,2322.2078,2035.5326,1770.131,1083.9237,806.5535,481.22528,427.6436,161.98471,-3.1813664,326.15082,-675.3037,-1405.7916,-1436.5646,4138.0894,734.0234,263.2993,2615.831,1608.7145,1182.3967,-437.94305,-6.720299,175.20929,387.2436,234.12709,24.843878,-176.76024,227.29836,649.84796,0.53360337,0.53304064,0.53181654,0.53015935,0.52869946,0.52023923,0.4965605,0.49548247,0.49296165,0.45409772,0.450083,0.38283113,0.46848547,0.45189708,0.4918489,0.52808833,0.531848,0.5319446,0.5301572,0.5252902,0.5070032,0.49564156,0.49380594,0.46401483,0.45160022,0.45486304,0.49359214,0.45154765,0.43907893,0.45071888,0.45191094,0.5336515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.83025,56.97458,55.655293,53.957733,52.30702,51.911217,51.51986,51.155,50.86505,50.423103,49.890747,48.57858,49.29052,49.092113,49.092598,52.56498,54.474453,56.11858,53.01034,50.34403,48.850674,50.935745,49.11006,48.05009,47.42878,47.427635,47.61583,46.217262,46.13098,46.407413,46.77703,0.0,10571.315,10079.499,4083.7886,4011.674,3594.8835,3024.817,2322.208,2035.5327,1770.131,1083.9237,806.5536,481.2253,427.64362,161.98473,-3.181364,326.15085,-675.3038,-1405.7916,-1436.5647,4138.0894,734.02344,263.29932,2615.831,1608.7146,1182.3969,-437.94308,-6.720306,175.20929,387.24362,234.1271,24.843878,-176.76025,227.29839,649.848,0.5675126,0.5667977,0.5658786,0.5338073,0.528595,0.52709365,0.5258265,0.50115556,0.49240458,0.49026033,0.44913462,0.40450582,0.49233162,0.47851482,0.4926932,0.5282294,0.56429225,0.56632125,0.5298566,0.5269475,0.5269177,0.525184,0.4939594,0.49056992,0.47867423,0.4889078,0.49244294,0.4494165,0.43607256,0.44902915,0.48873863,0.567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.003716,58.867687,57.765076,56.34559,54.955658,54.61001,54.24408,53.89993,53.632687,53.245823,52.768673,51.38935,52.19915,52.039387,52.038593,55.047287,56.782608,58.149597,55.467094,53.11328,51.891563,53.691063,52.10618,51.19906,50.612,50.61129,50.80843,49.61197,49.58682,49.843216,50.168262,0.0,9693.733,9261.6875,3706.7388,3642.289,3276.1345,2811.4226,2239.4805,1972.3104,1693.8853,1008.7413,760.2566,494.3706,406.52063,144.10277,4.160635,301.86057,-641.3166,-1272.426,-1306.5647,3809.2214,686.2413,236.24901,2405.3152,1490.425,1087.0447,-424.73727,-5.1738396,161.22787,358.8098,215.2043,12.768632,-169.72318,212.06125,579.84283,0.5675126,0.5667972,0.5658988,0.56430227,0.55994004,0.54136246,0.52560985,0.5227748,0.51276284,0.48939812,0.48254886,0.4081166,0.491927,0.4882937,0.51631266,0.55717224,0.5644132,0.5663203,0.5640837,0.54512423,0.5267549,0.5252101,0.5220616,0.49074304,0.48936698,0.4874829,0.5219226,0.4871367,0.46499017,0.48591742,0.48936698,0.567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.003716,58.867687,57.765076,56.34559,54.955654,54.61001,54.24408,53.89993,53.632683,53.245823,52.768673,51.38935,52.199146,52.039387,52.03859,55.047283,56.782604,58.149593,55.467094,53.11328,51.891563,53.69106,52.10618,51.199055,50.611996,50.61129,50.80843,49.61197,49.58682,49.843216,50.16826,0.0,9693.733,9261.688,3706.7388,3642.289,3276.1348,2811.4229,2239.4805,1972.3105,1693.8854,1008.74133,760.25665,494.37064,406.52066,144.10278,4.160638,301.8606,-641.31665,-1272.4261,-1306.5647,3809.2214,686.2413,236.24902,2405.3154,1490.4252,1087.0447,-424.73727,-5.173847,161.22789,358.80984,215.20432,12.768632,-169.72319,212.06128,579.8429,0.6188846,0.6179231,0.61615545,0.5627237,0.5608032,0.56069845,0.55817825,0.5235503,0.5210082,0.51493317,0.48639804,0.40841386,0.519467,0.49134034,0.5199107,0.56088895,0.60767543,0.6174626,0.5630289,0.56076545,0.559198,0.5512562,0.5219378,0.51852167,0.49054882,0.5152216,0.52129346,0.4863257,0.47761402,0.48640198,0.49803606,0.6189493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.08585,59.79195,58.712067,57.325424,55.975266,55.634544,55.3029,54.99523,54.760105,54.380642,53.899696,52.552784,53.66885,53.555946,53.56321,56.338894,57.910107,59.145443,56.82025,54.69932,53.43884,55.179096,53.72756,52.91537,52.435184,52.430298,52.534897,51.383366,51.357327,51.62132,51.954674,0.0,9253.6455,8837.925,3665.283,3596.5356,3225.1804,2789.7075,2123.6265,1856.5093,1580.7303,998.28,763.51715,488.06442,350.83856,119.471756,-13.72837,289.0039,-607.82135,-1204.7185,-1234.5388,3541.7815,648.70337,240.26735,2304.8928,1421.3485,1024.0583,-381.062,-14.699725,142.3219,342.46683,210.80232,13.010405,-172.41896,214.97284,558.2058,0.61888456,0.61792225,0.6166307,0.6150495,0.5928283,0.5643609,0.5579593,0.5560482,0.530094,0.5179262,0.4924409,0.43870553,0.5191597,0.5161745,0.5190197,0.58870757,0.61535585,0.61746114,0.6142149,0.56688327,0.55894405,0.5572704,0.55490124,0.5188868,0.51585114,0.51443833,0.5410454,0.4952787,0.47926265,0.49229887,0.5174989,0.61894923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.08585,59.79195,58.712063,57.325424,55.97526,55.634544,55.3029,54.99523,54.760105,54.380642,53.899693,52.55278,53.66885,53.555946,53.563206,56.338894,57.910103,59.145443,56.820248,54.699318,53.43884,55.179096,53.727554,52.915367,52.435184,52.430294,52.534897,51.383366,51.357327,51.621315,51.954674,0.0,9253.6455,8837.926,3665.2832,3596.536,3225.1807,2789.7078,2123.6267,1856.5094,1580.7305,998.2801,763.5172,488.06442,350.83862,119.47178,-13.728366,289.00394,-607.8214,-1204.7186,-1234.5388,3541.7817,648.70337,240.26736,2304.893,1421.3486,1024.0585,-381.06204,-14.699733,142.3219,342.4669,210.80234,13.010405,-172.41899,214.97287,558.2059,0.64831454,0.6473025,0.6455994,0.6134938,0.6112972,0.61111367,0.59678525,0.5558834,0.5526115,0.53498524,0.51287895,0.43792883,0.5481522,0.50391054,0.5533177,0.6113912,0.63697994,0.64677185,0.61348194,0.61057335,0.61014086,0.5677702,0.55443245,0.54797953,0.51577413,0.5245645,0.55394244,0.514104,0.50258464,0.5138225,0.5157772,0.6483855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.171616,60.747555,59.820404,58.627365,57.500736,57.219772,56.92484,56.645313,56.42534,56.09972,55.68667,54.661488,55.269924,55.109943,55.10951,57.761055,59.16631,60.20334,57.908077,56.046005,54.77264,56.403393,55.051743,54.325703,53.89684,53.9012,54.015396,53.084602,53.042572,53.242928,53.498962,0.0,8774.272,8381.212,3375.5703,3316.047,2924.8997,2513.8555,1993.273,1762.794,1524.8925,919.1067,703.28595,421.18317,361.8296,144.21097,2.9933171,281.95126,-572.26776,-1096.1036,-1124.9031,3455.8018,604.67554,241.59047,2199.3367,1367.6716,963.8958,-358.5008,13.820736,147.36041,324.13046,187.9195,16.848766,-148.56163,186.42206,514.7319,0.6483145,0.6473024,0.6456285,0.64380926,0.62713075,0.6118703,0.6077779,0.6046172,0.55245525,0.5502873,0.51377535,0.46288764,0.5506008,0.52642035,0.5524121,0.61889803,0.64509594,0.6467935,0.6426081,0.61009824,0.60981506,0.6075456,0.5926191,0.5506534,0.54699636,0.54322416,0.5545008,0.5127476,0.50236166,0.5125136,0.5487949,0.64838547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.171616,60.747555,59.820404,58.627365,57.500732,57.21977,56.924835,56.645313,56.425335,56.09972,55.686665,54.661484,55.269924,55.10994,55.10951,57.76105,59.16631,60.20334,57.908073,56.046005,54.772636,56.403393,55.05174,54.325703,53.89684,53.9012,54.015396,53.084602,53.04257,53.242924,53.49896,0.0,8774.272,8381.212,3375.5706,3316.0474,2924.9,2513.8557,1993.2731,1762.7941,1524.8926,919.10675,703.286,421.18317,361.82965,144.21098,2.9933205,281.9513,-572.2678,-1096.1036,-1124.9032,3455.8018,604.6756,241.59048,2199.337,1367.6718,963.8959,-358.5008,13.820728,147.36043,324.13052,187.91951,16.848766,-148.56165,186.4221,514.73193,0.6837304,0.6826631,0.67969435,0.64297664,0.64010495,0.6388016,0.62432104,0.6056416,0.60240424,0.55027986,0.5455508,0.47441244,0.5739056,0.5478781,0.60124713,0.6398925,0.662901,0.68155324,0.6432115,0.6385665,0.6385665,0.6065169,0.6039749,0.5632615,0.5458336,0.5576112,0.6022871,0.5453028,0.52335876,0.5452189,0.5480742,0.68380934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.249565,61.55189,60.70533,59.61666,58.582417,58.32494,58.058792,57.812714,57.623505,57.341484,56.98667,56.02929,56.542683,56.40331,56.404327,58.68806,59.94702,61.000324,58.975895,56.987343,55.7941,57.58323,56.334686,55.659466,55.289616,55.2903,55.28005,54.278027,54.264614,54.504356,54.801422,0.0,8318.336,7982.906,3213.8396,3156.1113,2792.8464,2398.1196,1885.7495,1645.5706,1405.7493,850.4713,647.87524,405.90616,349.02362,133.8619,-4.7526584,260.1094,-539.2876,-1105.3562,-1133.0853,3278.7817,626.5171,233.25977,2109.3591,1310.3085,926.85986,-330.9601,5.0879207,141.03601,317.86246,195.55217,9.094124,-163.67833,202.0027,525.164,0.68373036,0.68266296,0.68070745,0.67847604,0.64517957,0.6390343,0.6361735,0.6308763,0.6020948,0.5987405,0.5446649,0.47145662,0.60023034,0.5791412,0.60152566,0.641823,0.67995775,0.6815498,0.67844343,0.63912755,0.6378206,0.6350482,0.6111008,0.59962946,0.56189096,0.5986236,0.60212123,0.5437633,0.52681506,0.5436173,0.58553153,0.6838093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.249565,61.55189,60.70533,59.61666,58.582417,58.324936,58.05879,57.812714,57.623505,57.34148,56.986668,56.02929,56.54268,56.403305,56.404324,58.68806,59.94702,61.00032,58.97589,56.987343,55.794098,57.583225,56.334682,55.659466,55.28961,55.2903,55.28005,54.278027,54.26461,54.504353,54.801422,0.0,8318.337,7982.9062,3213.8398,3156.1116,2792.8464,2398.1196,1885.7496,1645.5707,1405.7494,850.4714,647.8753,405.9062,349.02368,133.86192,-4.752655,260.10944,-539.28766,-1105.3562,-1133.0853,3278.782,626.5171,233.25978,2109.3594,1310.3086,926.86,-330.96014,5.087912,141.03601,317.86252,195.55219,9.094124,-163.67834,202.00275,525.16406,0.7212018,0.7200759,0.71608806,0.678019,0.67450476,0.67324126,0.64068514,0.6334176,0.6285774,0.5982794,0.5663603,0.49374545,0.6042236,0.59433246,0.6295211,0.67462736,0.69818044,0.7188473,0.67799544,0.67435426,0.6728992,0.6351454,0.6321901,0.59852433,0.5945472,0.59806824,0.6307866,0.5712317,0.5483873,0.57050097,0.59631515,0.7212896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
