pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
67.51986,28.494055,24.573195,18.891436,11.512382,10.19747,8.709992,7.8541856,7.2500215,5.729732,4.546144,0.18626304,1.7821635,1.2153562,1.1380317,5.4860153,15.763951,23.716873,19.14915,7.9299436,0.97711515,12.503744,7.36147,4.2312803,0.7225838,0.067281805,3.5865974,0.17910889,0.014994482,0.11425211,0.58361596,0.0,20031.426,19123.43,7595.4355,7486.1445,6772.297,5728.948,4427.041,3911.8628,3303.8364,1877.5033,1391.4358,901.06903,927.3573,307.61707,40.08125,389.82883,-1313.4956,-2755.5923,-2811.4043,7794.6,1571.7822,477.60724,4873.3623,2975.6604,2279.6309,-1106.0233,-177.75946,157.34828,751.09106,404.0967,36.158512,-104.12441,210.36545,1010.86334,0.2995107,0.29930407,0.29901183,0.29891136,0.30192244,0.30461967,0.30510625,0.3051719,0.3051139,0.3052415,0.31815296,0.34072673,0.3051975,0.30877224,0.3075545,0.30234066,0.2989272,0.29916158,0.2988151,0.3037384,0.3057229,0.30568603,0.3049972,0.30484205,0.3049823,0.3150667,0.3049324,0.31891993,0.32398167,0.31816846,0.30635524,0.29952586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.44103,27.301422,23.349249,17.62544,10.0433855,8.671436,7.154997,6.3117666,5.7262635,4.3234057,3.3121622,0.06156119,0.66068166,0.19337778,0.19819297,4.0837293,13.78894,22.235413,17.723097,5.557702,0.07250378,11.153257,6.227339,3.3463063,0.09802307,0.008557002,2.8116524,0.08603468,0.0048432336,0.03009975,0.1655279,0.0,20372.713,19416.223,7628.129,7516.01,6872.267,5861.8193,4473.377,3880.7163,3248.339,1797.7502,1278.0857,768.96686,889.871,277.1677,-8.951858,366.8632,-1273.4537,-2846.6501,-2901.9448,7899.132,1642.0238,420.21542,4843.361,2907.391,2179.7864,-1060.9138,-60.657875,61.79312,724.5138,358.20035,24.727491,-49.728733,107.52399,938.80426,0.2995107,0.29929674,0.29893985,0.29849967,0.29799047,0.2978242,0.2975603,0.29762402,0.30312565,0.30317134,0.3032442,0.32597616,0.30313852,0.30318853,0.30443138,0.2977603,0.29882738,0.29914162,0.2979957,0.29762596,0.29750907,0.29743654,0.29874474,0.3034568,0.3033581,0.30381283,0.30200505,0.30293828,0.31937537,0.3063526,0.3033353,0.29952586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.44103,27.301422,23.349249,17.62544,10.0433855,8.671436,7.154997,6.3117666,5.7262635,4.3234057,3.3121622,0.06156119,0.66068166,0.19337778,0.19819297,4.0837293,13.78894,22.235413,17.723097,5.557702,0.07250378,11.153257,6.227339,3.3463063,0.09802307,0.008557002,2.8116524,0.08603468,0.0048432336,0.03009975,0.1655279,0.0,20372.713,19416.223,7628.129,7516.01,6872.267,5861.8193,4473.377,3880.7163,3248.339,1797.7502,1278.0857,768.96686,889.871,277.1677,-8.951858,366.8632,-1273.4537,-2846.6501,-2901.9448,7899.132,1642.0238,420.21542,4843.361,2907.391,2179.7864,-1060.9138,-60.657875,61.79312,724.5138,358.20035,24.727491,-49.728733,107.52399,938.80426,0.29449347,0.294291,0.29399335,0.2937998,0.29514056,0.29612902,0.29626295,0.29616785,0.2960059,0.29601532,0.30128428,0.31417614,0.29599535,0.29716817,0.29638186,0.29535973,0.29391593,0.29415163,0.29378965,0.29568732,0.29694927,0.29655594,0.29590496,0.29572892,0.29580238,0.30191472,0.29586133,0.30186477,0.31306052,0.3012859,0.29666424,0.29450813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.42197,26.903051,22.864845,17.01708,9.3897295,8.022525,6.5245814,5.689081,5.1042795,3.761566,2.790227,0.04904986,0.19006284,0.047188964,0.09880564,3.875019,14.025419,22.057526,17.29709,4.9799805,0.058863316,10.668448,5.8168397,3.0979402,0.09053457,0.0056773676,3.0089486,0.09834418,0.002351585,0.0145953195,0.09574394,0.0,20454.557,19515.076,7717.345,7603.465,6894.4053,5850.865,4443.8315,3861.466,3246.2373,1755.7146,1250.601,701.3527,875.4132,146.16913,-32.222874,361.25317,-1304.6697,-2770.3733,-2833.0508,7911.4287,1653.0494,396.30048,4866.7207,2883.626,2112.6685,-1017.682,-58.950104,42.090137,691.89734,371.12875,27.067598,-33.636658,81.54624,909.966,0.29449347,0.29428625,0.29393643,0.29349938,0.2929817,0.29280874,0.29258594,0.2924804,0.29425982,0.29423964,0.29420614,0.30683196,0.29425249,0.2943913,0.29396117,0.29252917,0.2938388,0.29413846,0.29305157,0.29266202,0.29252958,0.2924526,0.29296783,0.2941608,0.294121,0.29676503,0.2942738,0.29407537,0.3110443,0.29940873,0.29410768,0.29450813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.42197,26.903051,22.864845,17.01708,9.3897295,8.022525,6.5245814,5.689081,5.1042795,3.761566,2.790227,0.04904986,0.19006285,0.047188982,0.09880561,3.875019,14.025419,22.057526,17.29709,4.9799805,0.058863316,10.668448,5.8168397,3.0979402,0.09053457,0.0056773666,3.0089486,0.09834418,0.002351585,0.0145953195,0.09574394,0.0,20454.557,19515.076,7717.345,7603.465,6894.4053,5850.865,4443.8315,3861.466,3246.2373,1755.7146,1250.601,701.3527,875.4132,146.16913,-32.222923,361.25317,-1304.6697,-2770.3733,-2833.0508,7911.4287,1653.0494,396.30048,4866.7207,2883.626,2112.6685,-1017.682,-58.950104,42.09013,691.89734,371.12875,27.067598,-33.636658,81.54624,909.966,0.29331517,0.29311514,0.29282376,0.29252812,0.29218578,0.29206485,0.29176182,0.29143214,0.29114774,0.29095823,0.29225588,0.29756945,0.29105562,0.2943647,0.29132444,0.2923092,0.29273155,0.29297438,0.2926026,0.29236093,0.2922409,0.29179147,0.29063588,0.2906994,0.29089212,0.29275322,0.29063913,0.29224312,0.3130264,0.2972863,0.29090574,0.29332972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.43007,27.164099,23.109772,17.244007,9.755942,8.404251,6.9736238,6.178061,5.624842,4.3343353,3.3709586,0.07010833,0.31017864,0.06139856,0.09124425,3.5002167,13.459924,22.010897,17.761673,5.598715,0.0693043,11.159415,6.105233,3.2720551,0.08989513,0.004752815,3.4435668,0.19546688,0.005446956,0.024416143,0.13988328,0.0,20419.807,19449.203,7733.965,7616.093,6826.136,5814.9233,4334.863,3760.679,3150.3662,1718.5182,1245.0553,775.36273,913.23645,197.20193,-23.971972,341.83752,-1291.3773,-2865.613,-2928.8079,7820.4697,1641.8463,422.04092,4856.2515,2948.0261,2160.1611,-1049.1975,-59.056965,40.44298,694.6412,393.77805,39.13633,-42.606655,98.653625,931.03046,0.29331517,0.29310983,0.29276547,0.29233027,0.2917725,0.291576,0.29113826,0.29069382,0.29026076,0.2898301,0.28943115,0.29571545,0.2900276,0.2920623,0.28877005,0.29128602,0.29265255,0.29295906,0.29188263,0.29147366,0.29130283,0.29113773,0.2908589,0.29010317,0.28908342,0.2896439,0.29078454,0.2889871,0.29981232,0.29051465,0.2890829,0.29332972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.43007,27.164099,23.109772,17.244007,9.755942,8.404251,6.9736238,6.178061,5.624842,4.3343353,3.3709586,0.07010833,0.31017864,0.06139856,0.09124425,3.5002167,13.459924,22.010897,17.761673,5.598715,0.0693043,11.159415,6.105233,3.2720551,0.08989513,0.004752815,3.4435668,0.19546688,0.005446956,0.024416143,0.13988328,0.0,20419.807,19449.203,7733.965,7616.093,6826.136,5814.9233,4334.863,3760.679,3150.3662,1718.5182,1245.0553,775.36273,913.23645,197.20193,-23.971972,341.83752,-1291.3773,-2865.613,-2928.8079,7820.4697,1641.8463,422.04092,4856.2515,2948.0261,2160.1611,-1049.1975,-59.056965,40.44298,694.6412,393.77805,39.13633,-42.606655,98.653625,931.03046,0.29381433,0.29360563,0.29323694,0.29272553,0.29224247,0.29210106,0.2904447,0.2901229,0.28965133,0.28907746,0.2883258,0.28862986,0.28938085,0.28869396,0.2889162,0.29215398,0.29313102,0.29345545,0.29303074,0.29133514,0.29127508,0.29069826,0.28927875,0.28917214,0.2890591,0.28836182,0.28922835,0.2889231,0.29704693,0.2887046,0.28903136,0.2938289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.43595,27.251814,23.279646,17.543198,10.088801,8.736265,7.22519,6.372052,5.7846103,4.4111423,3.4176834,0.07508713,0.558581,0.09880725,0.10994646,3.2741334,13.63123,22.13934,17.532112,5.068394,0.061937176,11.057813,6.233399,3.3685918,0.3013804,0.015646694,3.1304295,0.12453304,0.0033617707,0.0170901,0.099167995,0.0,20394.562,19427.85,7648.9434,7524.9663,6809.5464,5816.8877,4464.8247,3905.2703,3254.144,1777.3151,1265.899,780.6423,904.9809,274.74707,-14.079505,328.3568,-1318.9485,-2857.8481,-2916.286,7961.8735,1663.6447,399.9966,4805.2026,2874.887,2173.1494,-1028.56,-113.55051,42.375202,704.8601,377.64093,30.695366,-35.780857,82.04915,952.8421,0.29381433,0.2936079,0.29326162,0.2928085,0.29217723,0.2919493,0.2914415,0.29104394,0.28955787,0.28798416,0.28737956,0.28683156,0.28818262,0.28751388,0.2871161,0.29226017,0.2931627,0.29346174,0.2931604,0.29169112,0.29161698,0.29154575,0.2907591,0.28921172,0.28741527,0.28645703,0.28934482,0.28730315,0.29454538,0.2855741,0.28735265,0.2938289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.43595,27.251814,23.279646,17.543198,10.088801,8.736265,7.22519,6.372052,5.7846103,4.4111423,3.4176834,0.07508713,0.558581,0.09880725,0.10994646,3.2741334,13.63123,22.13934,17.532112,5.068394,0.061937176,11.057813,6.233399,3.3685918,0.3013804,0.015646694,3.1304295,0.12453304,0.0033617707,0.0170901,0.099167995,0.0,20394.562,19427.85,7648.9434,7524.9663,6809.5464,5816.8877,4464.8247,3905.2703,3254.144,1777.3151,1265.899,780.6423,904.9809,274.74707,-14.079505,328.3568,-1318.9485,-2857.8481,-2916.286,7961.8735,1663.6447,399.9966,4805.2026,2874.887,2173.1494,-1028.56,-113.55051,42.375202,704.8601,377.64093,30.695366,-35.780857,82.04915,952.8421,0.29417798,0.29396942,0.29360238,0.29310122,0.29255083,0.29237586,0.29079354,0.29041335,0.28998527,0.28959718,0.28577814,0.2850607,0.28975338,0.28908533,0.28798524,0.29285103,0.29350102,0.29381952,0.2934046,0.29169184,0.2916434,0.29162937,0.28967366,0.28957132,0.2893937,0.2867479,0.28965113,0.28736985,0.28855085,0.2855386,0.289383,0.2941926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.44319,27.442541,23.361612,17.462671,9.801499,8.435477,6.960865,6.1399236,5.565306,4.230605,3.1788182,0.047268018,0.3841237,0.09016982,0.23759477,4.2676287,13.700371,22.279596,18.123032,5.8437743,0.07989466,11.596425,6.6224685,3.6560717,0.4755972,0.022969836,3.058643,0.0890649,0.0039231083,0.030512793,0.17027119,0.0,20363.441,19379.898,7761.324,7639.322,6910.8955,5848.132,4406.3237,3824.9875,3215.5894,1750.0496,1305.5033,753.62976,900.7793,215.79352,-56.789234,374.16797,-1254.0231,-2870.7214,-2931.7964,7783.1562,1650.3043,431.61176,4826.1255,2922.6665,2214.426,-1048.8973,-145.56645,66.06447,733.6649,375.17035,25.370016,-51.129307,109.36693,986.38995,0.29417798,0.2939711,0.29362068,0.29316285,0.29252732,0.29229754,0.2917765,0.2913178,0.29098317,0.28819814,0.28799263,0.2833273,0.28930113,0.28781933,0.2875792,0.29293934,0.29352406,0.2938241,0.2927487,0.29233053,0.29215655,0.2921012,0.29104653,0.28955963,0.2893689,0.28655642,0.2896838,0.28772017,0.28580192,0.28375956,0.28866962,0.2941926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.44319,27.442541,23.361612,17.462671,9.801499,8.435477,6.960865,6.1399236,5.565306,4.230605,3.1788182,0.047268018,0.3841237,0.09016982,0.23759477,4.2676287,13.700371,22.279596,18.123032,5.8437743,0.07989466,11.596425,6.6224685,3.6560717,0.4755972,0.022969836,3.058643,0.0890649,0.0039231083,0.030512793,0.17027119,0.0,20363.441,19379.898,7761.324,7639.322,6910.8955,5848.132,4406.3237,3824.9875,3215.5894,1750.0496,1305.5033,753.62976,900.7793,215.79352,-56.789234,374.16797,-1254.0231,-2870.7214,-2931.7964,7783.1562,1650.3043,431.61176,4826.1255,2922.6665,2214.426,-1048.8973,-145.56645,66.06447,733.6649,375.17035,25.370016,-51.129307,109.36693,986.38995,0.29462758,0.29441774,0.2940516,0.2935453,0.2929803,0.29280648,0.29111785,0.29074115,0.29029483,0.28984827,0.28624895,0.28156203,0.29004467,0.28805774,0.2892718,0.293271,0.2939458,0.2942677,0.2938424,0.29217413,0.2921188,0.2915127,0.2902226,0.29007012,0.28988656,0.28672928,0.29019263,0.28775948,0.28318435,0.28371707,0.28987545,0.2946422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.44508,27.233181,23.356926,17.751781,10.485689,9.182639,7.6927524,6.8502364,6.261984,4.8566785,3.8245895,0.08394486,1.0035225,0.4228298,0.3617435,3.4509332,13.199426,21.96156,17.430157,4.908285,0.06406814,10.714689,5.9423037,3.2049851,0.08796224,0.012731399,3.1003757,0.09910469,0.0048130793,0.03189122,0.17855446,0.0,20355.307,19435.096,7548.6567,7431.468,6716.1196,5700.9854,4430.9097,3878.9412,3256.5674,1799.4432,1292.2444,829.5369,908.0091,311.66345,35.290997,324.1313,-1276.5171,-2903.6084,-2964.959,7998.656,1667.8314,392.9445,4901.0376,2858.1047,2120.3843,-1037.546,-55.239372,85.89846,689.69037,377.32706,26.807552,-51.63434,112.25211,913.9249,0.29462758,0.29441983,0.29407388,0.29362136,0.29298934,0.29275808,0.29222307,0.29175177,0.29138783,0.2884895,0.2882316,0.28193375,0.28958988,0.28776702,0.28937465,0.29338115,0.29397416,0.2942734,0.29397053,0.29249325,0.2924234,0.29234895,0.29151917,0.2900393,0.28830287,0.28740266,0.2901734,0.28825757,0.28269213,0.28486478,0.28824347,0.2946422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.44508,27.233181,23.356926,17.751781,10.485689,9.182639,7.6927524,6.8502364,6.261984,4.8566785,3.8245895,0.08394486,1.0035225,0.42282984,0.3617435,3.4509332,13.199426,21.96156,17.430157,4.908285,0.06406814,10.714689,5.9423037,3.2049851,0.08796224,0.012731399,3.1003757,0.09910469,0.0048130793,0.03189122,0.17855446,0.0,20355.307,19435.096,7548.6567,7431.468,6716.1196,5700.9854,4430.9097,3878.9412,3256.5674,1799.4432,1292.2444,829.5369,908.0091,311.66345,35.290997,324.1313,-1276.5171,-2903.6084,-2964.959,7998.656,1667.8314,392.9445,4901.0376,2858.1047,2120.3843,-1037.546,-55.239372,85.89846,689.69037,377.32706,26.807552,-51.63434,112.25211,913.9249,0.29474533,0.29453754,0.29417676,0.29370183,0.29303756,0.29279506,0.29221445,0.29158014,0.29093978,0.29037452,0.28649333,0.28261223,0.29060906,0.2901376,0.2892452,0.2934796,0.29409027,0.29439178,0.29332152,0.2929087,0.29273558,0.29274055,0.2904673,0.29035428,0.29016295,0.2866543,0.29044065,0.2882844,0.2819329,0.2862812,0.29014814,0.29476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.50746,28.534328,24.608383,18.92688,11.620417,10.287765,8.776977,7.923279,7.3150263,5.838696,4.6813865,0.28347853,2.0231705,1.5143436,1.4854568,6.482914,16.608744,24.037432,19.035007,7.2068014,0.08209756,12.292714,7.133955,4.0018845,0.5406473,0.06376103,4.1582227,0.5358904,0.016127491,0.076023094,0.38744882,0.0,20085.43,19109.488,7600.752,7485.9644,6736.2417,5770.5537,4464.3667,3906.6545,3315.8909,1847.9924,1374.6686,905.30414,911.11816,290.20517,23.553009,420.26224,-1302.9634,-2655.9775,-2721.101,7863.884,1617.2905,483.94644,4911.5996,2980.8074,2280.3704,-1097.92,-149.72844,183.37527,714.7444,417.66037,67.3821,-79.268936,168.56924,1005.8807,0.29474533,0.29453808,0.29418266,0.293721,0.29307398,0.29283696,0.29225868,0.29159978,0.29077926,0.28958336,0.2890082,0.28462756,0.29024282,0.28964007,0.28915855,0.29350874,0.29409766,0.29439327,0.2935176,0.29323855,0.293055,0.2925334,0.29086113,0.29070094,0.2904066,0.28719252,0.29083776,0.2885502,0.2812259,0.28462315,0.28938347,0.29476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.50746,28.534328,24.608383,18.92688,11.620417,10.287765,8.776977,7.923279,7.3150263,5.838696,4.6813865,0.28347853,2.0231705,1.5143436,1.4854568,6.482914,16.608744,24.037432,19.035007,7.2068014,0.08209756,12.292714,7.133955,4.0018845,0.5406473,0.06376103,4.1582227,0.5358904,0.016127491,0.076023094,0.38744882,0.0,20085.43,19109.488,7600.752,7485.9644,6736.2417,5770.5537,4464.3667,3906.6545,3315.8909,1847.9924,1374.6686,905.30414,911.11816,290.20517,23.553009,420.26224,-1302.9634,-2655.9775,-2721.101,7863.884,1617.2905,483.94644,4911.5996,2980.8074,2280.3704,-1097.92,-149.72844,183.37527,714.7444,417.66037,67.3821,-79.268936,168.56924,1005.8807,0.2987054,0.29849207,0.2981666,0.29777414,0.2952945,0.29341674,0.29157782,0.29126,0.29077733,0.29022852,0.28743628,0.28285417,0.2904993,0.29006773,0.28955892,0.29487124,0.29806376,0.29833466,0.29793546,0.2945202,0.29288164,0.2914457,0.29138267,0.2911805,0.2891196,0.2882023,0.2913537,0.28889012,0.28129357,0.28676948,0.28885028,0.29872048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.52884,28.826563,25.022453,19.501974,12.374743,11.076824,9.566526,8.698464,8.079164,6.668405,5.5344944,1.2592094,1.6929935,1.0658723,1.0138458,5.393615,16.078644,24.03753,19.42505,7.900296,0.94617665,12.606988,7.316523,4.2538624,0.86975664,0.08759004,4.1421785,0.6646768,0.039783318,0.1775484,0.72990304,0.0,19992.252,19037.662,7472.466,7370.646,6646.5073,5688.8535,4463.584,3942.0122,3348.2761,1803.2104,1359.591,891.58606,1008.44617,324.88016,32.360756,391.36502,-1341.336,-2756.708,-2815.1685,7820.06,1594.7529,477.65512,4941.326,3021.6606,2252.9429,-1084.6407,-195.58366,145.50165,730.27234,408.55896,74.42888,-124.287964,229.69624,992.20575,0.2987054,0.2984918,0.298135,0.2976783,0.29709983,0.29689908,0.29652867,0.29610232,0.29088613,0.28915942,0.2887411,0.2854845,0.28933805,0.28911084,0.289621,0.29665843,0.29800573,0.29833192,0.29803762,0.2965657,0.2964954,0.2964222,0.29524338,0.28949082,0.2894637,0.28862673,0.29220384,0.2894405,0.2824328,0.28700593,0.28945336,0.29872048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.52884,28.826563,25.022453,19.501974,12.374743,11.076824,9.566526,8.698464,8.079164,6.668405,5.5344944,1.2592094,1.6929935,1.0658723,1.0138458,5.393615,16.078644,24.03753,19.42505,7.900296,0.94617665,12.606988,7.316523,4.2538624,0.86975664,0.08759004,4.1421785,0.6646768,0.039783318,0.1775484,0.72990304,0.0,19992.252,19037.662,7472.466,7370.646,6646.5073,5688.8535,4463.584,3942.0122,3348.2761,1803.2104,1359.591,891.58606,1008.44617,324.88016,32.360756,391.36502,-1341.336,-2756.708,-2815.1685,7820.06,1594.7529,477.65512,4941.326,3021.6606,2252.9429,-1084.6407,-195.58366,145.50165,730.27234,408.55896,74.42888,-124.287964,229.69624,992.20575,0.30009753,0.2998838,0.2995593,0.29919901,0.29733747,0.29628024,0.2959107,0.29553074,0.2951532,0.29472476,0.28711423,0.28370577,0.2949141,0.29445392,0.29369017,0.2975452,0.29947314,0.29973283,0.2993373,0.2972646,0.29629776,0.29624796,0.29450923,0.29436114,0.29416826,0.2907617,0.29447925,0.28808507,0.2851323,0.28766015,0.29415256,0.30011275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
