pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
67.08313,23.336712,17.764708,12.263869,5.636576,4.743589,3.8693306,3.1250482,2.6495569,1.9574178,1.4098623,0.021696525,0.07968319,0.022474295,0.06663555,3.70864,13.97164,20.900726,14.149877,4.5981674,0.880932,9.480892,5.3944273,3.0827515,0.08070613,0.0051525687,3.7694683,0.32105035,0.015382806,0.09996678,0.5208501,0.0,18897.344,17998.297,7081.945,6932.519,6123.4688,5129.1035,3652.832,3086.861,2522.2627,1440.2551,915.7329,439.6026,567.5388,98.98323,-30.60731,329.03647,-1208.8633,-2453.6943,-2511.4402,7579.766,1389.6736,414.62582,4874.417,2974.8994,2113.2312,-872.71747,-53.79541,30.91067,693.34796,396.5301,51.582607,-98.52951,200.34277,1051.1523,0.31631804,0.3160779,0.12336525,0.073034346,0.04940512,0.044871435,0.037365578,0.031629574,0.0286279,0.02636467,0.02412646,0.02388987,0.02753542,0.024226543,0.025644029,0.050458476,0.11110866,0.21689181,0.07373285,0.048146594,0.042966656,0.03795585,0.032684054,0.028707445,0.02698401,0.02466362,0.030682864,0.025378421,0.023264851,0.02424372,0.027276287,0.31633493,0.0,0.30838966,0.1049993,0.051977813,0.02715814,0.022411121,0.014600697,0.009844105,0.0063786916,0.004070423,0.0017930046,7.199001e-05,0.005254145,0.0016199492,0.0033579413,0.028281404,0.09210027,0.20369934,0.05270681,0.02583395,0.020413397,0.015181073,0.010608727,0.006439816,0.004691141,0.0019312601,0.009221611,0.0030624731,0.0011432293,0.0018384757,0.0049864245,0.0
67.08313,23.336712,17.764708,12.263869,5.636576,4.743589,3.8693306,3.1250482,2.6495569,1.9574178,1.4098623,0.021696525,0.07968319,0.022474295,0.06663555,3.70864,13.97164,20.900726,14.149877,4.5981674,0.880932,9.480892,5.3944273,3.0827515,0.08070613,0.0051525687,3.7694683,0.32105035,0.015382806,0.09996678,0.5208501,0.0,18897.344,17998.297,7081.945,6932.519,6123.4688,5129.1035,3652.832,3086.861,2522.2627,1440.2551,915.7329,439.6026,567.5388,98.98323,-30.60731,329.03647,-1208.8633,-2453.6943,-2511.4402,7579.766,1389.6736,414.62582,4874.417,2974.8994,2113.2312,-872.71747,-53.79541,30.91067,693.34796,396.5301,51.582607,-98.52951,200.34277,1051.1523,0.3174842,0.31724557,0.12516747,0.074620225,0.050134182,0.04539209,0.0374841,0.032382965,0.02904207,0.025985835,0.023753459,0.023707202,0.026908003,0.023892717,0.025669798,0.0504506,0.11076722,0.21610536,0.07339531,0.0477635,0.042840876,0.037795033,0.033305626,0.029374644,0.0269988,0.024404418,0.031755894,0.025423434,0.02336071,0.024247432,0.027258167,0.31750122,0.0,0.30835888,0.10563188,0.052354768,0.027572326,0.022878142,0.014704023,0.009416012,0.0060162186,0.00407763,0.0014684986,3.611979e-05,0.0046313806,0.0016085391,0.0036288407,0.027958767,0.09046926,0.20160425,0.05106425,0.025277877,0.020273242,0.015020404,0.010362197,0.0063166684,0.0046297302,0.0018026574,0.00876294,0.0031557288,0.0011366622,0.0019908051,0.0047452855,0.0
67.08245,23.568386,18.054596,12.582906,6.0130816,5.13322,4.2398634,3.4632235,2.9597979,2.2102058,1.6120397,0.023639336,0.09426717,0.02566405,0.06709843,3.2900832,13.136656,20.853304,14.552856,6.931723,3.9063554,9.7626505,5.7620926,3.289361,0.079232454,0.0045628375,3.7740371,0.09254173,0.014808952,0.1506689,0.6794471,0.0,18899.717,17946.615,7041.8984,6912.659,6094.7397,5088.2563,3695.7048,3158.6135,2601.2207,1503.6232,960.5053,472.7786,601.91046,109.18263,-29.571875,308.02213,-1182.126,-2600.5479,-2662.9282,7503.1196,1230.1663,370.98944,4942.348,2940.9658,2191.4963,-904.87634,-53.45465,31.195301,711.3193,410.78378,24.627516,-127.2598,226.61559,1061.7438,0.3174842,0.3172432,0.12516294,0.07460081,0.05067753,0.04613632,0.038411345,0.03285711,0.02910246,0.026774812,0.023872495,0.022970796,0.027374633,0.023730686,0.02662129,0.051001053,0.11076016,0.21610235,0.07337837,0.04841684,0.043548457,0.038476255,0.03373467,0.02931605,0.027575117,0.024599819,0.031759303,0.026100582,0.02387525,0.024126815,0.027575117,0.31750122,0.0,0.30835888,0.105635054,0.052369,0.027238892,0.02248301,0.014413266,0.009409829,0.0060508987,0.0037053348,0.0018468326,0.00011576746,0.004304143,0.00168525,0.0035690342,0.027597897,0.09047448,0.20160554,0.051076695,0.024864597,0.019770136,0.014468529,0.009974359,0.006262496,0.0044992235,0.0019881427,0.008592438,0.003027587,0.001231124,0.0020857838,0.0044992235,0.0
67.08245,23.568386,18.054596,12.582906,6.0130816,5.13322,4.2398634,3.4632235,2.9597979,2.2102058,1.6120397,0.023639336,0.09426717,0.02566405,0.06709843,3.2900832,13.136656,20.853304,14.552856,6.931723,3.9063554,9.7626505,5.7620926,3.289361,0.079232454,0.0045628375,3.7740371,0.09254173,0.014808952,0.1506689,0.6794471,0.0,18899.717,17946.615,7041.8984,6912.659,6094.7397,5088.2563,3695.7048,3158.6135,2601.2207,1503.6232,960.5053,472.7786,601.91046,109.18263,-29.571875,308.02213,-1182.126,-2600.5479,-2662.9282,7503.1196,1230.1663,370.98944,4942.348,2940.9658,2191.4963,-904.87634,-53.45465,31.195301,711.3193,410.78378,24.627516,-127.2598,226.61559,1061.7438,0.31744435,0.3172029,0.12442549,0.07393603,0.05020287,0.045873825,0.038407527,0.033478707,0.030167924,0.027067782,0.024952149,0.022774743,0.02881844,0.02437076,0.026514474,0.050634693,0.113852456,0.22162478,0.07229847,0.04622313,0.04170418,0.03861506,0.034034904,0.03026697,0.02872738,0.024274196,0.03263065,0.026151309,0.024620922,0.02516344,0.028871972,0.31746134,0.0,0.30924687,0.1057862,0.052593585,0.027354248,0.022450795,0.0144219855,0.009313836,0.005909037,0.003704462,0.0019303365,5.9631308e-05,0.0047544143,0.0015676965,0.003444178,0.027800541,0.09466071,0.20836434,0.05086459,0.022728603,0.017852122,0.014630285,0.009880885,0.006000931,0.004654575,0.0015885477,0.008432623,0.003076872,0.0016249074,0.0021236963,0.0047441716,0.0
67.13914,24.323364,18.892729,13.5025425,6.8542585,5.95172,5.0073647,4.2024384,3.6707807,2.9418793,2.2787395,0.043379,0.2661379,0.060102694,0.099534705,5.042051,15.098765,21.923288,15.153622,7.6516905,3.7550466,10.187812,5.9057884,3.3878088,0.09456961,0.0073383464,4.136005,0.35793334,0.027532138,0.16589652,0.7322073,0.0,18700.55,17790.53,6984.3535,6856.87,6133.9336,5158.6523,3808.1665,3220.2195,2678.9993,1481.0686,1015.50195,568.56573,660.6274,197.71318,-28.791435,388.0131,-1195.6821,-2433.6309,-2491.3826,7572.1484,1219.7393,425.3139,5039.3677,3050.9429,2213.0593,-917.45166,-58.13636,38.46968,715.36237,416.56772,53.79596,-128.52116,235.16376,1071.7395,0.31744435,0.31720266,0.12442503,0.07393404,0.050016362,0.045454837,0.037800748,0.033006664,0.030152615,0.027926726,0.024618864,0.02186987,0.028985644,0.024643283,0.027287815,0.050440915,0.113851815,0.22162446,0.072296716,0.045771357,0.041095514,0.03796569,0.033449925,0.030297711,0.028835597,0.024861755,0.032259464,0.027176524,0.024699379,0.026328025,0.028963473,0.31746134,0.0,0.30924687,0.105786525,0.052595057,0.027471106,0.022695133,0.0147051485,0.009472365,0.0059126797,0.003661031,0.0015231405,0.000106195344,0.004723853,0.001556935,0.0030433347,0.027934652,0.09466118,0.20836446,0.050865885,0.02301814,0.018132148,0.014869791,0.010128072,0.0060454193,0.004566759,0.0015456872,0.008601804,0.0029079474,0.0014281092,0.0021857268,0.0046951524,0.0
67.13914,24.323364,18.892729,13.5025425,6.8542585,5.95172,5.0073647,4.2024384,3.6707807,2.9418793,2.2787395,0.043379,0.2661379,0.060102694,0.099534705,5.042051,15.098765,21.923288,15.153622,7.6516905,3.7550466,10.187812,5.9057884,3.3878088,0.09456961,0.0073383464,4.136005,0.35793334,0.027532138,0.16589652,0.7322073,0.0,18700.55,17790.53,6984.3535,6856.87,6133.9336,5158.6523,3808.1665,3220.2195,2678.9993,1481.0686,1015.50195,568.56573,660.6274,197.71318,-28.791435,388.0131,-1195.6821,-2433.6309,-2491.3826,7572.1484,1219.7393,425.3139,5039.3677,3050.9429,2213.0593,-917.45166,-58.13636,38.46968,715.36237,416.56772,53.79596,-128.52116,235.16376,1071.7395,0.32082498,0.32057956,0.12479949,0.074137315,0.049538355,0.045240458,0.03801845,0.033011075,0.02962057,0.027567971,0.02605543,0.021937935,0.028482018,0.026602913,0.027519131,0.04975977,0.110633545,0.21703392,0.073412776,0.045578003,0.04152818,0.03822436,0.03361721,0.029715402,0.02827528,0.025250567,0.0320775,0.027186185,0.024796097,0.02641073,0.02837189,0.32084236,0.0,0.31196004,0.10532797,0.051946443,0.027758876,0.022917284,0.0149342045,0.009741888,0.006259054,0.003791732,0.0018438724,0.00017673858,0.005071158,0.0025971986,0.003671878,0.027974935,0.09041549,0.20266657,0.05117981,0.023173617,0.018586947,0.015140504,0.010359877,0.0063485466,0.004808783,0.0016352115,0.008771379,0.002959389,0.0013600189,0.0021737078,0.0049333805,0.0
67.17135,24.878716,19.447912,14.050901,7.4313803,6.5107756,5.5572705,4.734907,4.1859126,3.409619,2.7255676,0.05210299,0.27818802,0.09570533,0.24024975,4.7987943,15.8635845,22.53376,15.951205,9.05345,6.209381,10.994838,6.6764283,4.1061215,0.5776178,0.03638575,4.651183,0.55780107,0.06208901,0.42816713,1.3426559,0.0,18586.566,17672.826,6984.4707,6861.5557,6119.5903,5214.156,3828.0444,3257.7012,2725.8215,1532.3108,1032.6694,626.25305,711.66284,185.16942,-58.06057,371.43436,-1258.9746,-2403.7551,-2460.3223,7463.4766,1165.6746,358.81467,5034.191,3064.914,2237.7747,-952.2791,-155.7678,59.04759,733.7881,434.99338,66.97049,-217.33672,304.61276,1095.0293,0.32082498,0.3205786,0.124797635,0.07412938,0.05049922,0.046014566,0.03851373,0.032762043,0.029661063,0.027322738,0.025431179,0.021723023,0.028531676,0.026079657,0.027928036,0.050695214,0.1106304,0.21703272,0.07340603,0.046317913,0.042111352,0.038839173,0.033864345,0.029813914,0.028299354,0.02493919,0.031471044,0.026518963,0.024460338,0.025715267,0.028420234,0.32084236,0.0,0.31196004,0.105329275,0.051952258,0.027131742,0.022436297,0.014621478,0.009839951,0.006338198,0.0039394605,0.0014582872,9.377892e-05,0.00515636,0.0027433622,0.00456363,0.02735742,0.09041731,0.20266709,0.051184766,0.022745762,0.018348822,0.014935476,0.010425571,0.0064501152,0.004914191,0.0017348721,0.009217686,0.003133696,0.0014589196,0.0023213662,0.005035836,0.0
67.17135,24.878716,19.447912,14.050901,7.4313803,6.5107756,5.5572705,4.734907,4.1859126,3.409619,2.7255676,0.05210299,0.27818802,0.09570533,0.24024975,4.7987943,15.8635845,22.53376,15.951205,9.05345,6.209381,10.994838,6.6764283,4.1061215,0.5776178,0.03638575,4.651183,0.55780107,0.06208901,0.42816713,1.3426559,0.0,18586.566,17672.826,6984.4707,6861.5557,6119.5903,5214.156,3828.0444,3257.7012,2725.8215,1532.3108,1032.6694,626.25305,711.66284,185.16942,-58.06057,371.43436,-1258.9746,-2403.7551,-2460.3223,7463.4766,1165.6746,358.81467,5034.191,3064.914,2237.7747,-952.2791,-155.7678,59.04759,733.7881,434.99338,66.97049,-217.33672,304.61276,1095.0293,0.3227924,0.3225449,0.12507285,0.07424655,0.050016064,0.04580638,0.038565133,0.033648208,0.03035181,0.027071044,0.025342328,0.02251979,0.028826663,0.025850018,0.027581882,0.051271163,0.110090755,0.2167562,0.072638266,0.045392677,0.04101723,0.038788013,0.03431327,0.030475177,0.028963188,0.026143415,0.032877397,0.026526686,0.025114235,0.026122978,0.029059855,0.32281,0.0,0.31403774,0.10561623,0.052049547,0.027449578,0.022633728,0.0146641815,0.009567105,0.0061875237,0.004040651,0.0020049694,0.00011407466,0.0050164466,0.0025630053,0.0044622943,0.028781762,0.08984151,0.20237516,0.050354306,0.021980561,0.017210394,0.014887971,0.010245911,0.006298465,0.0049788696,0.0030254014,0.008764424,0.003303423,0.0019872072,0.0027996358,0.005027562,0.0
67.24113,25.762987,20.469755,15.207465,8.6456,7.746292,6.7861323,5.9256263,5.3399177,4.480551,3.6714382,0.079701334,1.3725209,1.0508901,1.0600803,7.1691947,17.327063,23.568373,16.739727,8.719958,5.5287046,11.865185,7.6763053,4.905464,0.9746158,0.0917114,5.817899,1.3220931,0.3687675,0.83042926,1.9637924,0.0,18337.576,17488.229,6888.3735,6768.5347,6090.7515,5148.676,3842.4482,3338.436,2822.7822,1618.7782,1130.6681,734.4945,717.51025,251.46184,-13.113783,435.04953,-1202.1609,-2319.0295,-2373.8542,7506.593,1264.5024,381.8383,4989.143,3014.9275,2330.4155,-1009.4526,-202.87794,136.95917,715.0738,457.5858,95.33175,-246.33937,342.03226,1132.6096,0.3227924,0.32254285,0.12506898,0.07423004,0.050503515,0.046065606,0.03858362,0.0332519,0.03033747,0.028162817,0.024732001,0.023952166,0.028914627,0.026129585,0.028264645,0.05175015,0.110084645,0.21675363,0.072623834,0.04552109,0.040959314,0.038707346,0.033982594,0.03044591,0.029081782,0.027046116,0.03203481,0.02738052,0.0259962,0.026820537,0.029155556,0.32281,0.0,0.31403774,0.105618946,0.05206165,0.027139107,0.022491777,0.014679985,0.009741937,0.006214118,0.0039747246,0.0016236365,0.00025841774,0.004735582,0.0023527727,0.0040942994,0.028466336,0.08984603,0.20237628,0.050364904,0.021914426,0.017146239,0.014794519,0.010272035,0.006272199,0.004889794,0.0031063845,0.009025354,0.0031871877,0.0019875504,0.0026875406,0.0049639554,0.0
67.24113,25.762987,20.469755,15.207465,8.6456,7.746292,6.7861323,5.9256263,5.3399177,4.480551,3.6714382,0.079701334,1.372521,1.0508901,1.0600803,7.1691947,17.327063,23.568373,16.739727,8.719958,5.5287046,11.865185,7.6763053,4.905464,0.9746158,0.0917114,5.817899,1.3220931,0.3687675,0.83042926,1.9637924,0.0,18337.576,17488.229,6888.3735,6768.5347,6090.7515,5148.676,3842.4482,3338.436,2822.7822,1618.7782,1130.6681,734.4945,717.51025,251.46184,-13.113783,435.04953,-1202.1609,-2319.0295,-2373.8542,7506.593,1264.5024,381.8383,4989.143,3014.9275,2330.4155,-1009.4526,-202.87794,136.95917,715.0738,457.5858,95.33175,-246.33937,342.03226,1132.6096,0.32717508,0.32691982,0.12543169,0.07443279,0.04971776,0.045532648,0.03850543,0.03372917,0.030524177,0.02779966,0.02635974,0.023681486,0.029213186,0.0271244,0.028730243,0.04996683,0.10887023,0.21543935,0.07381673,0.046484835,0.042033438,0.03860486,0.034140285,0.030505372,0.029267399,0.02698216,0.032686576,0.027252456,0.025890604,0.027080037,0.0292778,0.32719317,0.0,0.3173526,0.104695916,0.050968714,0.02722136,0.02242587,0.014605286,0.009653507,0.006356945,0.004079748,0.00221563,0.0001296212,0.005157477,0.0033477289,0.00478441,0.027437655,0.08726116,0.19968289,0.05031432,0.023454342,0.018308863,0.014700713,0.010069976,0.006328455,0.005102199,0.003221362,0.008570369,0.003355327,0.0020305957,0.0029560688,0.0051093404,0.0
67.473595,29.309666,24.394798,19.528051,13.555792,12.723741,11.822241,11.017883,10.470764,9.624634,8.792456,5.1842704,7.195781,6.8795385,6.879496,12.337285,21.604382,27.303661,21.083052,13.565928,10.785817,16.697594,12.830051,10.308213,6.742933,5.786356,10.638822,6.738904,6.136246,6.5795565,7.6728487,0.0,17486.371,16719.285,6617.975,6488.894,5788.857,4937.0483,3713.8557,3218.9907,2720.7905,1605.2671,1147.9594,736.30884,646.9214,249.17834,0.72087497,409.3564,-1144.0383,-2208.014,-2261.4216,7141.142,1221.0724,354.43497,4712.2876,2887.7559,2214.8901,-957.62555,-211.8501,146.22165,715.80695,423.76883,74.42075,-241.00269,335.44864,1067.3218,0.32717508,0.32691947,0.12543105,0.07443001,0.051018424,0.046602607,0.039253756,0.033463974,0.03042519,0.02809829,0.025595503,0.023245612,0.029311009,0.027165178,0.029362477,0.05122926,0.108869165,0.21543893,0.07381446,0.04760292,0.04290853,0.0394927,0.034301065,0.030471638,0.029233832,0.027456738,0.03183592,0.027472658,0.025939753,0.027166583,0.029243443,0.32719317,0.0,0.3173526,0.10469639,0.05097075,0.026383705,0.021762092,0.014120605,0.009659352,0.0063415314,0.003911366,0.0018031813,0.0002942009,0.005134862,0.002999493,0.005203411,0.026626116,0.08726196,0.1996831,0.05031609,0.022800142,0.017895222,0.014335326,0.010015897,0.006301704,0.0050454866,0.0033169442,0.0089314245,0.0032800548,0.002124353,0.0029766285,0.0050551533,0.0
67.473595,29.309666,24.394798,19.528051,13.555791,12.72374,11.82224,11.017883,10.470763,9.624633,8.792455,5.18427,7.1957808,6.879538,6.879495,12.337284,21.604382,27.303661,21.083052,13.5659275,10.785816,16.697594,12.830051,10.308212,6.7429323,5.7863555,10.638821,6.738903,6.1362453,6.5795555,7.672848,0.0,17486.373,16719.285,6617.975,6488.8945,5788.857,4937.0483,3713.8557,3218.9907,2720.7905,1605.2671,1147.9594,736.30884,646.9214,249.17834,0.7208749,409.3564,-1144.0383,-2208.014,-2261.4216,7141.142,1221.0724,354.43497,4712.2876,2887.7559,2214.8901,-957.62555,-211.8501,146.22165,715.80695,423.76886,74.42075,-241.00269,335.44864,1067.3218,0.34310046,0.34283057,0.12597492,0.07409333,0.047180343,0.044581287,0.0387169,0.03423559,0.031213017,0.027960794,0.025959864,0.02331906,0.0294304,0.027154766,0.029775495,0.047526922,0.108351246,0.21804552,0.07249174,0.046036832,0.041871462,0.038705118,0.034645554,0.031210385,0.029733583,0.027481485,0.03345036,0.02716307,0.026249388,0.027009193,0.02972317,0.3431203,0.0,0.3319481,0.10304362,0.048515894,0.026830276,0.021208903,0.013539556,0.008900869,0.005816202,0.0040141307,0.001859786,0.00020726353,0.0045983368,0.0032632202,0.0046797614,0.026664454,0.08446755,0.20022224,0.0466066,0.021329358,0.016813185,0.013518984,0.0093157,0.0057933093,0.004643736,0.0035158435,0.008085235,0.0031453203,0.0023269055,0.0032057415,0.0046398384,0.0
67.70273,32.738808,28.170141,23.624283,18.022333,17.256365,16.39356,15.618121,15.082722,14.232997,13.3769655,9.581418,11.87111,11.631656,11.674744,16.910519,25.83537,30.945303,25.327335,19.05698,16.280369,21.333176,17.598331,15.23942,11.808223,10.987106,16.014496,12.414326,11.386985,11.773953,12.726203,0.0,16611.334,15947.093,6362.0405,6254.2554,5592.1953,4721.3027,3626.9104,3155.9775,2689.1616,1608.9463,1165.6112,756.71313,640.1319,214.42993,-30.203384,400.27927,-1121.0272,-2081.6387,-2128.7449,6749.921,1107.171,354.19388,4480.3833,2833.8271,2136.4385,-938.008,-195.08385,113.843796,667.18256,405.85892,99.25945,-223.94804,311.341,1040.3191,0.34310046,0.34282014,0.1259548,0.074141994,0.051119726,0.04686231,0.039803833,0.031545717,0.030922443,0.029185671,0.025838468,0.024076689,0.029498247,0.028412707,0.029764503,0.05118902,0.10831761,0.21803254,0.07241856,0.047611535,0.043101232,0.03987735,0.0308896,0.03091858,0.030045116,0.028186984,0.030080825,0.028240724,0.026838917,0.028426023,0.03003688,0.3431203,0.0,0.3319481,0.10305773,0.048481025,0.024305312,0.019843368,0.012825255,0.009636409,0.005628486,0.0037645493,0.0018273619,0.00038239255,0.0040805927,0.00300825,0.0043647247,0.024400033,0.0844922,0.20022823,0.04665859,0.020622225,0.01589537,0.012485911,0.010387639,0.0054983445,0.004618661,0.002832041,0.008964808,0.0028216967,0.002021042,0.003012735,0.004610413,0.0
67.70273,32.738808,28.170141,23.624283,18.022331,17.256363,16.39356,15.61812,15.082721,14.232996,13.376965,9.581417,11.871109,11.631654,11.674742,16.910519,25.83537,30.945303,25.327335,19.056978,16.280369,21.333176,17.598331,15.239419,11.808222,10.987105,16.014496,12.414325,11.386984,11.7739525,12.726201,0.0,16611.334,15947.094,6362.0405,6254.2554,5592.1953,4721.3027,3626.9104,3155.9775,2689.1616,1608.9463,1165.6112,756.71313,640.1319,214.42993,-30.203384,400.2793,-1121.0272,-2081.6387,-2128.7449,6749.921,1107.171,354.19388,4480.3833,2833.8271,2136.4385,-938.008,-195.08385,113.843796,667.18256,405.85892,99.25945,-223.94804,311.341,1040.3191,0.36117288,0.36087635,0.12680157,0.074311174,0.047590047,0.0453199,0.039579272,0.035334874,0.03240413,0.026567128,0.027331764,0.023746517,0.028418515,0.027085712,0.028073896,0.048104025,0.10722965,0.21899943,0.07239384,0.046061974,0.042159643,0.039188694,0.035454094,0.032345697,0.02751654,0.02647476,0.034206063,0.028013177,0.026515681,0.02760325,0.027471187,0.3611949,0.0,0.34802172,0.100932404,0.04587159,0.02495064,0.019325119,0.0122776115,0.007887425,0.005063525,0.003940036,0.0019826952,0.00019132427,0.004494165,0.002222118,0.0046331096,0.024869367,0.08029787,0.1982473,0.043702107,0.019015959,0.014947977,0.011860963,0.00800117,0.0048122737,0.0044020894,0.00312664,0.006715011,0.0026047744,0.0015958052,0.0022090904,0.0044037444,0.0
67.89975,36.022457,31.790102,27.569267,22.395775,21.672493,20.901524,20.21879,19.73703,18.97263,18.206457,14.67498,17.013378,16.774797,16.791212,21.553623,29.323236,34.281654,29.386732,23.545588,21.284332,25.69419,22.321115,20.256023,16.982635,16.090736,21.038073,17.984135,16.977306,17.359905,18.258432,0.0,15826.24,15170.796,6104.7217,6008.6865,5357.028,4577.3564,3413.083,2946.2922,2540.1636,1519.5892,1097.8625,727.8147,585.631,214.00613,-17.936605,380.3134,-1040.1835,-2048.0798,-2094.739,6358.7544,1065.5825,317.0266,4294.4023,2682.144,1988.3641,-914.46136,-203.99138,114.986725,620.9348,371.35406,98.18434,-222.57889,301.73035,919.0095,0.36117288,0.36086357,0.1267768,0.07441486,0.051995948,0.047846306,0.04086434,0.03245169,0.03232862,0.030686317,0.024956528,0.023999015,0.030763179,0.028918274,0.031179188,0.052172124,0.107186735,0.21898368,0.07241681,0.04782769,0.0438885,0.04095099,0.030986626,0.0321222,0.030998707,0.02891347,0.03300084,0.029724253,0.027202927,0.029165564,0.030998707,0.3611949,0.0,0.34802172,0.10094977,0.04580032,0.022266172,0.017917005,0.01144514,0.008693519,0.004879189,0.0031845567,0.0019024542,0.00028732256,0.003262916,0.001995148,0.0036982873,0.022474056,0.0803289,0.19825493,0.043690577,0.017892454,0.013764904,0.010772071,0.009486725,0.004612434,0.0034875928,0.0026642818,0.0067986962,0.0022019895,0.0015933005,0.002155894,0.0034875928,0.0
